,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
160,GrandeRonde,0.8781792163443818,SaddleMountains,0.10809552658926021
161,GrandeRonde,0.9499443133330494,SaddleMountains,0.04899515176664605
162,GrandeRonde,0.761638149115137,SaddleMountains,0.1991252019171694
163,GrandeRonde,0.6682275831727839,SaddleMountains,0.3033216135613833
164,Imnaha,0.9108823922826463,SaddleMountains,0.08911681921291059
165,Wanapum,0.7941963612256406,GrandeRonde,0.20484793136374352
166,Imnaha,0.8714003227124131,SaddleMountains,0.12859795751030054
167,SaddleMountains,0.9423045458672378,Imnaha,0.05769541909297224
168,GrandeRonde,0.9936457291109861,Steens,0.0
169,Wanapum,0.516167253416089,GrandeRonde,0.4837236784481258
170,SaddleMountains,0.9194386208691006,Imnaha,0.08056132817554036
171,Imnaha,0.8815842964518024,SaddleMountains,0.11841433582124074
172,SaddleMountains,0.9999999999718074,Steens,0.0
173,SaddleMountains,0.8893452809333391,Imnaha,0.1106546928501989
174,SaddleMountains,0.9459303713292181,Imnaha,0.054069618028384066
175,SaddleMountains,0.9884907329161282,Imnaha,0.011509260300979974
176,SaddleMountains,0.9618757232897137,Imnaha,0.03812425187005661
177,SaddleMountains,0.8501121278747954,Imnaha,0.14988780355413994
178,Wanapum,0.7899865341586491,GrandeRonde,0.20927810062700117
179,Wanapum,0.6586476070803485,GrandeRonde,0.3407220948733268
180,SaddleMountains,0.518520109685477,Imnaha,0.48147866955624213
181,Wanapum,0.7978132253759591,GrandeRonde,0.20079513187661932
182,SaddleMountains,0.7512828372643808,Imnaha,0.24871712685572844
183,Wanapum,0.7134210017924619,GrandeRonde,0.28482149737960566
184,SaddleMountains,0.5545578374945273,Imnaha,0.4454420932281098
185,SaddleMountains,0.9802442835821121,Imnaha,0.019755706249341348
186,SaddleMountains,0.9964719129877276,Steens,0.0
187,SaddleMountains,0.8984785561945514,Imnaha,0.10152114143613516
188,Imnaha,0.7862195886748603,SaddleMountains,0.2137778529600768
189,GrandeRonde,0.6721024389531634,Wanapum,0.2547289571587456
190,SaddleMountains,0.9316546674343069,Imnaha,0.06834531834270044
191,Imnaha,0.9826238964819661,SaddleMountains,0.017368669886251832
192,Imnaha,0.920848274660855,SaddleMountains,0.07915162233389622
193,Imnaha,0.9871106737958709,SaddleMountains,0.012888900677382471
194,Imnaha,0.8221773581814783,SaddleMountains,0.17782254116652654
195,SaddleMountains,0.9999999999835036,Steens,0.0
196,SaddleMountains,0.5686391262696708,Imnaha,0.4313607593777884
197,Imnaha,0.9999372139903354,Steens,0.0
198,SaddleMountains,0.7860512907689808,Imnaha,0.2139482924525489
199,Imnaha,0.9962392336415704,Steens,0.0
200,Imnaha,0.9995188970343812,Steens,0.0
201,GrandeRonde,0.9986445028124062,Steens,0.0
202,SaddleMountains,0.918906157476114,Imnaha,0.08109381146388356
203,Imnaha,0.9976372702177726,Steens,0.0
204,GrandeRonde,0.9997891875359809,Steens,0.0
205,GrandeRonde,0.9569042963688639,PictureGorge,0.017938028042913126
206,SaddleMountains,0.9577026529617796,Imnaha,0.042297342510176014
207,SaddleMountains,0.9376203005784546,Imnaha,0.06237968771377235
208,Imnaha,0.6962622074421229,SaddleMountains,0.30373744804227026
209,Imnaha,0.9370320813949364,SaddleMountains,0.06296584126187411
210,Imnaha,0.6143849101632348,SaddleMountains,0.3856150032809068
211,Imnaha,0.8876540897566578,SaddleMountains,0.11233471850954375
212,GrandeRonde,0.987604672360048,Steens,0.0
213,Wanapum,0.8093143312592719,GrandeRonde,0.18988880841586744
214,GrandeRonde,0.9999939984419162,Steens,0.0
215,GrandeRonde,0.9983519835508629,Steens,0.0
216,GrandeRonde,0.9989355473197417,Steens,0.0
217,Imnaha,0.8018445704027085,SaddleMountains,0.19815537014470375
218,GrandeRonde,0.9899652407159943,Steens,0.0
219,Imnaha,0.9985834080125857,Steens,0.0
220,Wanapum,0.9973804566285855,Steens,0.0
221,SaddleMountains,0.8828204811427379,GrandeRonde,0.0929039805224766
222,SaddleMountains,0.6115197545538884,Imnaha,0.3884799457026426
223,Imnaha,0.7634603647532774,SaddleMountains,0.23653489367316521
224,GrandeRonde,0.9619153077826562,Wanapum,0.038060258805104115
225,GrandeRonde,0.966386537322403,Wanapum,0.0329104458789651
226,Imnaha,0.999983565711903,Steens,0.0
227,GrandeRonde,0.8994091788331237,PictureGorge,0.039186642199854
228,Imnaha,0.9952319967711529,Steens,0.0
229,PictureGorge,0.9999995495695467,Steens,0.0
230,PictureGorge,0.8995345887616444,Imnaha,0.10041749053446898
231,Imnaha,0.9998782718849749,Steens,0.0
232,GrandeRonde,0.9806583162046271,Wanapum,0.019308318828403413
233,PictureGorge,0.9999963412761786,Steens,0.0
234,GrandeRonde,0.9458753632106051,Wanapum,0.05387610005622343
235,GrandeRonde,0.9799243187604535,Wanapum,0.01990151208593607
236,GrandeRonde,0.9998981018078191,Steens,0.0
237,GrandeRonde,0.9881388495604697,Wanapum,0.01168668115623167
238,GrandeRonde,0.9456920521516402,Wanapum,0.05427566559697321
239,GrandeRonde,0.9944002640029745,Steens,0.0
240,GrandeRonde,0.980051945758025,Wanapum,0.019876932048717447
241,GrandeRonde,0.9876289397034207,Wanapum,0.012302889830184786
242,GrandeRonde,0.9998697303224938,Steens,0.0
243,GrandeRonde,0.9834682469842643,Wanapum,0.016513664971652624
244,GrandeRonde,0.9778532210258487,Wanapum,0.021752765555029238
245,GrandeRonde,0.8551189209086956,Wanapum,0.14460466887010107
246,GrandeRonde,0.9322813854785947,Wanapum,0.06769837504787286
247,Wanapum,0.4942665192745552,GrandeRonde,0.4941094590634869
248,GrandeRonde,0.9986692933946726,Steens,0.0
249,GrandeRonde,0.9148858177962813,Wanapum,0.08495297529778058
250,Wanapum,0.47090924724036864,GrandeRonde,0.4486112355400698
251,GrandeRonde,0.9919196472767591,Steens,0.0
252,GrandeRonde,0.9163819875680099,Wanapum,0.08341072526119273
253,GrandeRonde,0.877189977059409,Wanapum,0.12269634348722547
254,GrandeRonde,0.9278171240486704,Wanapum,0.07095540133844834
255,Wanapum,0.7974177104065064,GrandeRonde,0.17037479147710738
256,GrandeRonde,0.9653534317312986,Wanapum,0.03458858539727027
257,GrandeRonde,0.992594488218918,Steens,0.0
258,GrandeRonde,0.9499226910033752,Wanapum,0.04825089395220344
259,GrandeRonde,0.9950401541750451,Steens,0.0
260,GrandeRonde,0.9555859991893236,Wanapum,0.044189295500580254
261,GrandeRonde,0.9448637975195291,Wanapum,0.05481820853518752
262,GrandeRonde,0.9551095254194082,Wanapum,0.04477576058300623
263,GrandeRonde,0.9726968137206098,Wanapum,0.023726768296321688
264,GrandeRonde,0.9825587272387132,Wanapum,0.017351839542689592
265,GrandeRonde,0.9267094944774185,Wanapum,0.07328494050330678
266,GrandeRonde,0.9998600788336253,Steens,0.0
267,GrandeRonde,0.9998436075166667,Steens,0.0
268,GrandeRonde,0.8577910957589356,Wanapum,0.14204382033819543
269,GrandeRonde,0.9539147649282588,Wanapum,0.04605976001173994
270,GrandeRonde,0.9305833447979103,Wanapum,0.06924446001762322
271,GrandeRonde,0.9998677082366454,Steens,0.0
272,GrandeRonde,0.9058767933909376,Wanapum,0.09376631223846808
273,GrandeRonde,0.6244267964960748,Wanapum,0.37530469389281385
274,GrandeRonde,0.9726353916716225,Wanapum,0.02724761013985069
275,GrandeRonde,0.5295314245456444,Wanapum,0.47045494246748554
276,GrandeRonde,0.9442050587535677,Wanapum,0.0557287872746702
277,GrandeRonde,0.8335938835417686,Wanapum,0.16636762177641293
278,GrandeRonde,0.9379922985384446,Wanapum,0.061964501150358654
279,GrandeRonde,0.7176155755679553,Wanapum,0.2823510798244556
280,GrandeRonde,0.9880368270536357,Wanapum,0.011819755353424844
281,GrandeRonde,0.9268319829343531,Wanapum,0.07304830448276181
282,GrandeRonde,0.9889770504007331,Wanapum,0.010332313545519898
283,GrandeRonde,0.901358170476323,Wanapum,0.09854543627752088
284,GrandeRonde,0.9934152018672036,Steens,0.0
285,GrandeRonde,0.8618545353793605,Wanapum,0.13737257995632507
286,Wanapum,0.9259931954726486,GrandeRonde,0.07140494453300775
287,GrandeRonde,0.9941908607281408,Steens,0.0
288,GrandeRonde,0.9863063981419379,Wanapum,0.013687301872282448
289,Wanapum,0.5030513103378268,GrandeRonde,0.48972589127659705
290,GrandeRonde,0.7208032587837283,Wanapum,0.2791215813175123
291,GrandeRonde,0.8074564216964191,Wanapum,0.19253433070466064
292,GrandeRonde,0.6787071473136285,Wanapum,0.3211735270060212
293,GrandeRonde,0.5895843200170229,Wanapum,0.4103204937559238
294,GrandeRonde,0.9994353534093359,Steens,0.0
295,GrandeRonde,0.9998613199141628,Steens,0.0
296,SaddleMountains,0.4336642213825904,GrandeRonde,0.3661777282707125
297,GrandeRonde,0.9992493603818584,Steens,0.0
298,GrandeRonde,0.9985402357894332,Steens,0.0
299,GrandeRonde,0.9999477076799447,Steens,0.0
300,GrandeRonde,0.9998317140981084,Steens,0.0
301,GrandeRonde,0.9998586485259484,Steens,0.0
302,GrandeRonde,0.9998330167627248,Steens,0.0
303,GrandeRonde,0.9999345097740889,Steens,0.0
304,GrandeRonde,0.9991233772030204,Steens,0.0
305,GrandeRonde,0.9987313249108852,Steens,0.0
306,GrandeRonde,0.9999964644064867,Steens,0.0
307,GrandeRonde,0.999975283014793,Steens,0.0
308,GrandeRonde,0.9995138897375299,Steens,0.0
309,GrandeRonde,0.9996637031788637,Steens,0.0
310,GrandeRonde,0.9988410826784002,Steens,0.0
311,GrandeRonde,0.9991736100228041,Steens,0.0
312,GrandeRonde,0.9995559510036381,Steens,0.0
313,GrandeRonde,0.9867963620102378,Wanapum,0.013128472533767218
314,GrandeRonde,0.9985791566958402,Steens,0.0
315,GrandeRonde,0.8877936362160298,Steens,0.05663195867931426
316,GrandeRonde,0.9995123845845063,Steens,0.0
317,GrandeRonde,0.9858310435937941,PictureGorge,0.01008640862994707
318,GrandeRonde,0.9997329508667583,Steens,0.0
319,Wanapum,0.639336610270874,PictureGorge,0.2643058431591852
320,GrandeRonde,0.9749087184585886,Steens,0.01409430930505293
321,GrandeRonde,0.9953882411117374,Steens,0.0
322,GrandeRonde,0.890702587806693,PictureGorge,0.09269234061118947
323,GrandeRonde,0.9969212879169286,Steens,0.0
324,GrandeRonde,0.9624876957456298,PictureGorge,0.02855192373994085
325,GrandeRonde,0.9968660828241395,Steens,0.0
326,PictureGorge,0.7405963529710448,Steens,0.2142407436245704
327,GrandeRonde,0.767310429219029,PictureGorge,0.13632465741597471
328,GrandeRonde,0.9981016459292692,Steens,0.0
329,GrandeRonde,0.9999669532117413,Steens,0.0
330,GrandeRonde,0.8837009800265626,Steens,0.06299234330841465
331,GrandeRonde,0.9967980031476423,Steens,0.0
332,GrandeRonde,0.5899345881664605,Steens,0.35769278924524855
333,GrandeRonde,0.9369922126927044,PictureGorge,0.03852572229482414
334,GrandeRonde,0.9992877217566188,Steens,0.0
335,GrandeRonde,0.9999875101279389,Steens,0.0
336,GrandeRonde,0.9123056421289566,Steens,0.07580053843038287
337,GrandeRonde,0.9948208244850748,Steens,0.0
338,GrandeRonde,0.7232386198277667,PictureGorge,0.18584832713478902
339,GrandeRonde,0.9882903244681112,PictureGorge,0.010781759407122884
340,GrandeRonde,0.7317052063387087,PictureGorge,0.15551744691010158
341,GrandeRonde,0.989789260761939,Steens,0.0
342,Steens,0.8998851983121864,PictureGorge,0.04789334218844714
343,SaddleMountains,0.36528623543012295,GrandeRonde,0.2927671771120457
344,GrandeRonde,0.9968155659178556,Steens,0.0
345,PictureGorge,0.8106576521140156,Steens,0.10899678774414777
346,GrandeRonde,0.9953938902993739,Steens,0.0
347,PictureGorge,0.8279257802136128,Steens,0.08916691209868575
348,GrandeRonde,0.7459750866502188,SaddleMountains,0.1795979497785237
349,Steens,0.9023428190242053,PictureGorge,0.048303695781660286
350,GrandeRonde,0.8893623340691842,Steens,0.07239439285276063
351,GrandeRonde,0.9816174083407649,Wanapum,0.01759916549402325
352,Steens,0.6020011833705248,GrandeRonde,0.17240180238350813
353,GrandeRonde,0.9266290682398538,PictureGorge,0.044336079941695326
354,GrandeRonde,0.8317616282863968,Steens,0.07003000148569084
355,GrandeRonde,0.9327770190040374,PictureGorge,0.04555057374187406
356,GrandeRonde,0.8773283212817506,PictureGorge,0.09294247455400523
357,GrandeRonde,0.7715407848739473,Steens,0.18641904873493112
358,GrandeRonde,0.918967813809051,Wanapum,0.07912771473623986
359,GrandeRonde,0.47729699476384263,Steens,0.2932197586342663
360,GrandeRonde,0.5782051068091377,Steens,0.3108130773708012
361,GrandeRonde,0.9359317891896871,PictureGorge,0.05299676885453142
362,GrandeRonde,0.8741984722803057,PictureGorge,0.05935411281137853
363,GrandeRonde,0.9635659258893632,Wanapum,0.03623371951528513
364,GrandeRonde,0.8427725432164781,Steens,0.0968008140214285
365,GrandeRonde,0.954250157544899,Wanapum,0.045097644771388376
366,GrandeRonde,0.9407894399090461,Wanapum,0.04259223030150992
367,GrandeRonde,0.9703649985658023,Wanapum,0.027672169484285736
368,GrandeRonde,0.9943359781128072,Steens,0.0
369,GrandeRonde,0.9996586280809021,Steens,0.0
370,GrandeRonde,0.751880404505132,Steens,0.1873340847125999
371,GrandeRonde,0.8461791411315265,Wanapum,0.15211760232300892
372,GrandeRonde,0.9584695323824773,Steens,0.02083902464718145
373,GrandeRonde,0.9997165760999855,Steens,0.0
374,GrandeRonde,0.5974556322451274,Steens,0.3257581275881935
375,GrandeRonde,0.9399271671334123,Wanapum,0.05659658715017205
376,GrandeRonde,0.8393169173341428,Steens,0.09086253109597607
377,GrandeRonde,0.9617434412920026,Wanapum,0.035725654422363695
378,GrandeRonde,0.6471530783297453,PictureGorge,0.18134066594542453
379,GrandeRonde,0.9830892527548701,Wanapum,0.01121769114188712
380,PictureGorge,0.5580280529868759,Wanapum,0.39937040867588747
381,PictureGorge,0.4098793579410973,Wanapum,0.4015931335611771
382,GrandeRonde,0.885390621730975,Wanapum,0.11347396240446067
383,Steens,0.7745336287874127,GrandeRonde,0.1854242034482243
384,PictureGorge,0.33712084066091197,GrandeRonde,0.2885905564265956
385,GrandeRonde,0.584414615828503,Wanapum,0.392805081654284
386,GrandeRonde,0.6812590269234473,Steens,0.20001831383335897
387,GrandeRonde,0.9965866568193092,Steens,0.0
388,GrandeRonde,0.4223531028138669,PictureGorge,0.34655150429201415
389,GrandeRonde,0.5195772890194743,Wanapum,0.47937484686602766
390,GrandeRonde,0.9763430439745069,Steens,0.014828921827660732
391,GrandeRonde,0.9956083563622599,Steens,0.0
392,GrandeRonde,0.794837743257168,Steens,0.14475156998037214
393,GrandeRonde,0.9971276920013071,Steens,0.0
394,GrandeRonde,0.9997239118435143,Steens,0.0
395,GrandeRonde,0.9997666558648557,Steens,0.0
396,GrandeRonde,0.9999411754518932,Steens,0.0
397,GrandeRonde,0.9997965726899993,Steens,0.0
398,GrandeRonde,0.9997668842129068,Steens,0.0
399,GrandeRonde,0.9987491060468588,Steens,0.0
400,GrandeRonde,0.9994794267190608,Steens,0.0
401,GrandeRonde,0.9998869074142782,Steens,0.0
402,GrandeRonde,0.9999371028555385,Steens,0.0
403,GrandeRonde,0.999884947816232,Steens,0.0
404,GrandeRonde,0.9991841898178554,Steens,0.0
405,GrandeRonde,0.9962746086567705,Steens,0.0
406,GrandeRonde,0.9997436756096674,Steens,0.0
407,GrandeRonde,0.9999493134337928,Steens,0.0
408,GrandeRonde,0.9999916794008784,Steens,0.0
409,GrandeRonde,0.9990962988769837,Steens,0.0
410,GrandeRonde,0.9995619892958106,Steens,0.0
411,GrandeRonde,0.999806336900032,Steens,0.0
412,GrandeRonde,0.9983720541385191,Steens,0.0
413,GrandeRonde,0.9970649657754123,Steens,0.0
414,GrandeRonde,0.999726587118323,Steens,0.0
415,GrandeRonde,0.9967214549180738,Steens,0.0
416,Wanapum,0.9191122748074037,GrandeRonde,0.07939878545710359
417,GrandeRonde,0.9893248529406352,PictureGorge,0.010407529519545138
418,SaddleMountains,0.551036001851639,GrandeRonde,0.40852311350284837
419,GrandeRonde,0.5055153973456677,SaddleMountains,0.3917343564454206
420,GrandeRonde,0.999356162871077,Steens,0.0
421,GrandeRonde,0.9993409094613322,Steens,0.0
422,GrandeRonde,0.9996957267311689,Steens,0.0
423,GrandeRonde,0.9999307021659931,Steens,0.0
424,GrandeRonde,0.9991825733962708,Steens,0.0
425,GrandeRonde,0.999893660964639,Steens,0.0
426,GrandeRonde,0.9977389996261351,Steens,0.0
427,GrandeRonde,0.9966861882770557,Steens,0.0
428,GrandeRonde,0.9976437911172366,Steens,0.0
429,GrandeRonde,0.9942521912899999,Steens,0.0
430,GrandeRonde,0.9982177135863131,Steens,0.0
431,GrandeRonde,0.9724129224507859,Wanapum,0.02377207959767323
432,GrandeRonde,0.9812589066645943,SaddleMountains,0.01798020651996133
433,GrandeRonde,0.90274082839334,SaddleMountains,0.0694102077227714
434,GrandeRonde,0.9970144196187565,Steens,0.0
