,SiO2,TiO2,Al2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,Ni,Cr,Sc,V,Ba,Rb,Sr,Zr,Y,Nb,Cu,Formation,Member,MemberID,Source,FormationID,Polarity
1262,55.900002,2.144,13.81,0.217,3.67,7.26,3.51,1.42,0.352,2.0,15.0,30.0,374.0,488.0,32.0,318.0,180.0,36.0,13.2,42.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1263,55.900002,2.042,14.32,0.207,4.0,7.47,3.28,1.52,0.346,23.0,91.0,31.0,326.0,572.0,32.0,351.0,181.0,34.0,14.2,34.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1264,55.900002,2.042,14.32,0.207,4.0,7.47,3.28,1.52,0.346,23.0,91.0,31.0,326.0,572.0,32.0,351.0,181.0,34.0,14.2,34.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1286,55.830002,2.248,13.49,0.211,3.45,7.06,3.32,1.89,0.438,15.0,27.0,29.0,359.0,609.0,42.0,303.0,205.0,41.0,16.6,40.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1274,54.48,2.144,13.61,0.2,3.82,7.41,3.23,1.54,0.337,24.0,90.0,32.0,358.0,571.0,37.0,321.0,189.0,36.0,14.5,55.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1273,54.48,2.144,13.61,0.2,3.82,7.41,3.23,1.54,0.337,24.0,90.0,32.0,358.0,571.0,37.0,321.0,189.0,36.0,14.5,55.0,GrandeRonde,SkeletonCreek,11,ReidelinComm,3.0,0.0
1347,57.700001,13.67,2.178,0.193,6.6,3.08,1.88,3.38,0.328,4.0,21.0,26.0,350.0,668.0,53.0,311.0,196.0,37.0,16.8,17.0,GrandeRonde,BradyGulch,14,ReidelinComm,3.0,1.0
1346,57.700001,13.67,2.178,0.193,6.6,3.08,1.88,3.38,0.328,4.0,21.0,26.0,350.0,668.0,53.0,311.0,196.0,37.0,16.8,17.0,GrandeRonde,BradyGulch,14,ReidelinComm,3.0,1.0
2375,56.91,2.393,13.98,0.201,3.32,7.21,3.1,2.07,0.457,69.0,109.0,30.0,339.0,999.0,53.0,359.0,190.0,41.0,17.0,29.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2374,56.91,2.393,13.98,0.201,3.32,7.21,3.1,2.07,0.457,69.0,109.0,30.0,339.0,999.0,53.0,359.0,190.0,41.0,17.0,29.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2419,55.73,2.273,13.82,0.194,3.27,6.86,3.26,2.05,0.42,12.0,36.0,30.0,307.0,737.0,50.0,317.0,196.0,39.0,17.0,10.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2418,55.73,2.273,13.82,0.194,3.27,6.86,3.26,2.05,0.42,12.0,36.0,30.0,307.0,737.0,50.0,317.0,196.0,39.0,17.0,10.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2416,55.47,2.283,13.61,0.199,3.16,6.8,2.84,2.17,0.464,20.0,27.0,29.0,335.0,715.0,52.0,317.0,196.0,42.0,15.1,20.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2415,55.47,2.283,13.61,0.199,3.16,6.8,2.84,2.17,0.464,20.0,27.0,29.0,335.0,715.0,52.0,317.0,196.0,42.0,15.1,20.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2408,53.42,2.571,14.2,0.223,3.46,7.18,2.75,1.77,0.46,31.0,44.0,31.0,377.0,656.0,43.0,335.0,194.0,40.0,17.1,29.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2407,53.42,2.571,14.2,0.223,3.46,7.18,2.75,1.77,0.46,31.0,44.0,31.0,377.0,656.0,43.0,335.0,194.0,40.0,17.1,29.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2318,54.39,2.294,14.01,0.201,3.49,7.33,3.33,1.7,0.389,1.0,21.0,37.0,377.0,640.0,40.0,341.0,181.0,38.0,14.4,18.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2317,54.39,2.294,14.01,0.201,3.49,7.33,3.33,1.7,0.389,1.0,21.0,37.0,377.0,640.0,40.0,341.0,181.0,38.0,14.4,18.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2251,54.25,2.113,13.62,0.204,3.85,7.53,3.03,1.71,0.427,32.0,40.0,32.0,359.0,588.0,43.0,311.0,175.0,36.0,14.8,51.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2252,54.25,2.113,13.62,0.204,3.85,7.53,3.03,1.71,0.427,32.0,40.0,32.0,359.0,588.0,43.0,311.0,175.0,36.0,14.8,51.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2291,55.92,2.135,13.9,0.187,3.28,6.81,3.11,1.9,0.394,25.0,44.0,29.0,332.0,686.0,47.0,346.0,179.0,34.0,15.2,21.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2292,55.92,2.135,13.9,0.187,3.28,6.81,3.11,1.9,0.394,25.0,44.0,29.0,332.0,686.0,47.0,346.0,179.0,34.0,15.2,21.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2203,54.27,2.258,13.75,0.222,3.93,7.63,3.14,1.41,0.448,30.0,48.0,32.0,385.0,557.0,29.0,329.0,161.0,36.0,12.6,28.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2202,54.27,2.258,13.75,0.222,3.93,7.63,3.14,1.41,0.448,30.0,48.0,32.0,385.0,557.0,29.0,329.0,161.0,36.0,12.6,28.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2201,54.27,2.258,13.75,0.222,3.93,7.63,3.14,1.41,0.448,30.0,48.0,32.0,385.0,557.0,29.0,329.0,161.0,36.0,12.6,28.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2428,55.85,2.288,13.6,0.188,2.98,6.57,3.48,1.81,0.465,17.0,33.0,29.0,342.0,707.0,51.0,313.0,198.0,45.0,17.5,20.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
2429,55.85,2.288,13.6,0.188,2.98,6.57,3.48,1.81,0.465,17.0,33.0,29.0,342.0,707.0,51.0,313.0,198.0,45.0,17.5,20.0,GrandeRonde,WapshillaRidge,21,WolffDatabase,3.0,0.0
3130,53.68,1.525,14.7,0.178,5.38,9.84,2.69,0.83,0.245,36.0,150.0,39.0,291.0,432.0,27.0,310.0,124.0,30.0,9.1,54.0,GrandeRonde,MeyerRidge,23,WolffDatabase,3.0,0.0
3129,53.68,1.525,14.7,0.178,5.38,9.84,2.69,0.83,0.246,36.0,150.0,39.0,291.0,432.0,27.0,310.0,124.0,30.0,9.1,54.0,GrandeRonde,MeyerRidge,23,WolffDatabase,3.0,0.0
3747,53.47,14.43,1.979,0.215,8.67,4.53,0.79,3.35,0.368,6.0,41.0,43.0,373.0,479.0,27.0,345.0,149.0,36.0,11.3,45.0,GrandeRonde,IndianRidge,27,ReidelinComm,3.0,1.0
3746,53.47,14.43,1.979,0.215,8.67,4.53,0.79,3.35,0.368,6.0,41.0,43.0,373.0,479.0,27.0,345.0,149.0,36.0,11.3,45.0,GrandeRonde,IndianRidge,27,ReidelinComm,3.0,1.0
3744,53.02,13.74,1.956,0.219,8.73,4.32,0.93,3.32,0.369,11.0,46.0,43.0,375.0,454.0,28.0,343.0,147.0,35.0,13.2,41.0,GrandeRonde,IndianRidge,27,ReidelinComm,3.0,1.0
3742,53.55,13.79,1.965,0.215,8.56,4.7,1.07,3.31,0.373,11.0,39.0,44.0,372.0,473.0,31.0,336.0,145.0,35.0,13.2,37.0,GrandeRonde,IndianRidge,27,ReidelinComm,3.0,1.0
3741,53.55,13.79,1.965,0.215,8.56,4.7,1.07,3.31,0.373,11.0,39.0,44.0,372.0,473.0,31.0,336.0,145.0,35.0,13.2,37.0,GrandeRonde,IndianRidge,27,ReidelinComm,3.0,1.0
3745,53.02,13.74,1.956,0.219,8.73,4.32,0.93,3.32,0.369,11.0,46.0,43.0,375.0,454.0,28.0,343.0,147.0,35.0,13.2,41.0,GrandeRonde,IndianRidge,27,ReidelinComm,3.0,1.0
3796,54.54,1.161,14.78,0.178,5.89,9.83,2.71,1.11,0.273,25.0,86.0,42.0,250.0,406.0,20.0,373.0,120.0,26.0,8.4,57.0,GrandeRonde,FieldSprings,28,WolffDatabase,3.0,1.0
3795,54.54,1.161,14.78,0.178,5.89,9.83,2.71,1.11,0.273,25.0,86.0,42.0,250.0,406.0,20.0,373.0,120.0,26.0,8.4,57.0,GrandeRonde,FieldSprings,28,WolffDatabase,3.0,1.0
3805,54.75,1.187,14.86,0.163,5.73,9.45,2.96,0.86,0.28,21.0,87.0,43.0,258.0,414.0,19.0,376.0,122.0,27.0,9.6,49.0,GrandeRonde,FieldSprings,28,WolffDatabase,3.0,1.0
3804,54.75,1.187,14.86,0.163,5.73,9.45,2.96,0.86,0.28,21.0,87.0,43.0,258.0,414.0,19.0,376.0,122.0,27.0,9.6,49.0,GrandeRonde,FieldSprings,28,WolffDatabase,3.0,1.0
3852,53.18,2.18,13.17,0.18,3.13,6.57,2.98,1.57,0.39,13.0,20.0,34.0,364.0,709.0,44.0,317.0,192.0,37.0,14.0,27.0,GrandeRonde,WinterWater,29,OWRD,3.0,1.0
3853,53.18,2.18,13.17,0.18,3.13,6.57,2.98,1.57,0.39,13.0,20.0,34.0,364.0,709.0,44.0,317.0,192.0,37.0,14.0,27.0,GrandeRonde,WinterWater,29,OWRD,3.0,1.0
3838,53.98,1.99,13.31,0.23,3.07,6.12,3.21,1.8,0.34,8.0,13.0,32.0,304.0,913.0,60.0,315.0,179.0,32.0,13.0,17.0,GrandeRonde,WinterWater,29,OWRD,3.0,1.0
3837,53.98,1.99,13.31,0.23,3.07,6.12,3.21,1.8,0.34,8.0,13.0,32.0,304.0,913.0,60.0,315.0,179.0,32.0,13.0,17.0,GrandeRonde,WinterWater,29,OWRD,3.0,1.0
4316,48.3,1.85,13.81,0.19,3.39,8.07,2.38,0.46,0.23,11.0,42.0,38.0,248.0,492.0,13.0,336.0,158.0,32.0,11.0,36.0,GrandeRonde,SentinelBluffs,30,OWRD,3.0,1.0
4328,52.17,1.79,13.5,0.2,4.32,8.7,2.53,1.01,0.26,10.0,43.0,37.0,298.0,519.0,30.0,324.0,161.0,34.0,12.0,43.0,GrandeRonde,SentinelBluffs,30,OWRD,3.0,1.0
4329,52.17,1.79,13.5,0.2,4.32,8.7,2.53,1.01,0.26,10.0,43.0,37.0,298.0,519.0,30.0,324.0,161.0,34.0,12.0,43.0,GrandeRonde,SentinelBluffs,30,OWRD,3.0,1.0
4332,51.01,1.91,13.7,0.19,4.09,8.67,2.56,0.75,0.27,10.0,39.0,38.0,316.0,405.0,23.0,332.0,162.0,31.0,12.0,33.0,GrandeRonde,SentinelBluffs,30,OWRD,3.0,1.0
4333,51.01,1.91,13.7,0.19,4.09,8.67,2.56,0.75,0.27,10.0,39.0,38.0,316.0,405.0,23.0,332.0,162.0,31.0,12.0,33.0,GrandeRonde,SentinelBluffs,30,OWRD,3.0,1.0
4315,48.3,1.85,13.81,0.19,3.39,8.07,2.38,0.46,0.23,11.0,42.0,38.0,248.0,492.0,13.0,336.0,158.0,32.0,11.0,36.0,GrandeRonde,SentinelBluffs,30,OWRD,3.0,1.0
6392,53.16,1.455,15.85,0.16,4.75,9.76,2.96,0.65,0.335,37.0,174.0,45.0,321.0,345.0,9.0,390.0,123.0,30.0,9.8,76.0,Wanapum,EcklerMountain,31,WolffDatabase,4.0,1.0
6393,53.16,1.455,15.85,0.16,4.75,9.75,2.96,0.65,0.336,37.0,174.0,45.0,321.0,345.0,9.0,390.0,123.0,30.0,9.8,76.0,Wanapum,EcklerMountain,31,WolffDatabase,4.0,1.0
6680,48.79,2.89,12.81,0.22,4.02,8.07,2.59,1.09,0.55,16.0,38.0,36.0,362.0,494.0,32.0,324.0,189.0,40.0,15.0,35.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6679,50.09,2.8,12.81,0.21,4.21,7.94,2.79,1.27,0.53,18.0,46.0,34.0,353.0,555.0,35.0,319.0,189.0,39.0,15.0,36.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6678,50.09,2.8,12.81,0.21,4.21,7.94,2.79,1.27,0.53,18.0,46.0,34.0,353.0,555.0,35.0,319.0,189.0,39.0,15.0,36.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
7165,51.9,3.162,13.42,0.208,4.14,8.41,3.07,1.36,0.648,8.0,24.0,43.0,452.0,592.0,31.0,324.0,194.0,46.0,17.5,8.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7185,52.34,3.192,13.59,0.21,4.14,8.46,3.25,1.31,0.658,4.0,25.0,44.0,446.0,667.0,33.0,336.0,197.0,49.0,16.8,8.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7186,52.34,3.192,13.59,0.21,4.14,8.46,3.25,1.31,0.658,4.0,25.0,44.0,446.0,667.0,33.0,336.0,197.0,49.0,16.8,8.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7164,51.9,3.162,13.42,0.208,4.14,8.41,3.07,1.36,0.648,8.0,24.0,43.0,452.0,592.0,31.0,324.0,194.0,46.0,17.5,8.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
6681,48.79,2.89,12.81,0.22,4.02,8.07,2.59,1.09,0.55,16.0,38.0,36.0,362.0,494.0,32.0,324.0,189.0,40.0,15.0,35.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
7161,51.99,3.162,13.31,0.206,4.03,8.29,2.84,1.38,0.648,0.5,21.0,48.0,444.0,602.0,39.0,323.0,194.0,48.0,17.1,12.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7139,51.77,3.164,13.39,0.218,4.1,8.39,2.99,1.54,0.65,5.0,24.0,44.0,433.0,603.0,36.0,322.0,192.0,43.0,16.2,11.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7140,51.77,3.164,13.39,0.218,4.1,8.39,2.99,1.54,0.65,5.0,24.0,44.0,433.0,603.0,36.0,322.0,192.0,43.0,16.2,11.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7138,51.93,3.134,13.27,0.197,4.03,8.24,2.84,1.37,0.645,0.5,25.0,38.0,434.0,574.0,38.0,321.0,192.0,48.0,16.4,18.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7160,51.99,3.162,13.31,0.206,4.03,8.29,2.84,1.38,0.648,0.5,21.0,48.0,444.0,602.0,39.0,323.0,194.0,48.0,17.1,12.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7137,51.93,3.134,13.27,0.198,4.03,8.24,2.84,1.37,0.644,0.5,25.0,38.0,434.0,574.0,38.0,321.0,192.0,48.0,16.4,18.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7117,52.08,3.11,13.29,0.22,4.15,8.27,2.8,1.53,0.631,3.0,26.0,38.0,451.0,580.0,37.0,316.0,190.0,42.0,16.0,16.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7118,52.08,3.11,13.29,0.221,4.15,8.27,2.8,1.53,0.631,3.0,26.0,38.0,451.0,580.0,37.0,316.0,190.0,42.0,16.0,16.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7119,51.9,3.245,13.57,0.197,3.75,8.87,2.9,1.06,0.583,8.0,30.0,44.0,456.0,533.0,28.0,329.0,190.0,41.0,16.1,15.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7120,51.9,3.245,13.57,0.196,3.75,8.87,2.9,1.06,0.583,8.0,30.0,44.0,456.0,533.0,28.0,329.0,190.0,41.0,16.1,15.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7130,51.59,3.208,13.32,0.225,4.01,8.68,2.96,1.18,0.592,11.0,29.0,43.0,456.0,545.0,28.0,325.0,191.0,42.0,15.9,14.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7131,51.59,3.208,13.33,0.225,4.01,8.68,2.96,1.18,0.593,11.0,29.0,43.0,456.0,545.0,28.0,325.0,191.0,42.0,15.9,14.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7079,51.72,3.157,13.21,0.215,4.13,8.71,2.88,1.07,0.545,3.0,32.0,45.0,457.0,549.0,20.0,324.0,182.0,39.0,15.7,23.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
7080,51.72,3.157,13.21,0.215,4.13,8.71,2.88,1.07,0.545,3.0,32.0,45.0,457.0,549.0,20.0,324.0,182.0,39.0,15.7,23.0,Wanapum,FrenchmanSprings,32,WolffDatabase,4.0,1.0
6759,49.05,3.05,12.81,0.24,3.81,8.01,2.62,1.25,0.6,13.0,24.0,35.0,397.0,564.0,38.0,317.0,201.0,44.0,16.0,28.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6758,49.05,3.05,12.81,0.24,3.81,8.01,2.62,1.25,0.6,13.0,24.0,35.0,397.0,564.0,38.0,317.0,201.0,44.0,16.0,28.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6756,49.44,3.03,12.52,0.23,3.95,8.15,2.51,1.41,0.59,14.0,25.0,34.0,384.0,569.0,44.0,318.0,201.0,42.0,16.0,39.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6755,49.44,3.03,12.52,0.23,3.95,8.15,2.51,1.41,0.59,14.0,25.0,34.0,384.0,569.0,44.0,318.0,201.0,42.0,16.0,39.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6760,49.63,2.77,13.03,0.22,3.99,8.24,2.73,1.18,0.54,18.0,44.0,32.0,346.0,650.0,31.0,318.0,201.0,39.0,16.0,36.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6761,49.63,2.77,13.03,0.22,3.99,8.24,2.73,1.18,0.54,18.0,44.0,32.0,346.0,650.0,31.0,318.0,201.0,39.0,16.0,36.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6763,49.48,2.98,12.73,0.23,3.84,7.86,2.69,1.28,0.62,14.0,28.0,34.0,376.0,588.0,37.0,319.0,202.0,43.0,16.0,25.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6773,49.15,3.07,12.73,0.23,3.85,8.07,2.6,1.21,0.59,16.0,26.0,33.0,401.0,548.0,36.0,308.0,203.0,44.0,16.0,25.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6772,49.15,3.07,12.73,0.23,3.85,8.07,2.6,1.21,0.59,16.0,26.0,33.0,401.0,548.0,36.0,308.0,203.0,44.0,16.0,25.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6764,49.48,2.98,12.73,0.23,3.84,7.86,2.69,1.28,0.62,14.0,28.0,34.0,376.0,588.0,37.0,319.0,202.0,43.0,16.0,25.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6734,48.42,3.0,12.72,0.22,4.06,8.02,2.64,1.04,0.57,15.0,33.0,34.0,381.0,558.0,29.0,317.0,197.0,43.0,15.0,26.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6700,51.16,2.9,12.88,0.23,4.35,8.2,2.7,1.36,0.57,17.0,45.0,34.0,363.0,454.0,34.0,319.0,191.0,40.0,15.0,31.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6699,51.16,2.9,12.88,0.23,4.35,8.2,2.7,1.36,0.57,17.0,45.0,34.0,363.0,454.0,34.0,319.0,191.0,40.0,15.0,31.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6697,49.24,2.82,12.7,0.22,4.32,8.41,2.5,1.08,0.54,15.0,43.0,37.0,376.0,522.0,35.0,328.0,191.0,42.0,15.0,54.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6696,49.24,2.82,12.7,0.22,4.32,8.41,2.5,1.08,0.54,15.0,43.0,37.0,376.0,522.0,35.0,328.0,191.0,42.0,15.0,54.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6733,49.47,2.99,12.34,0.21,4.2,7.92,2.68,1.14,0.59,13.0,23.0,31.0,365.0,645.0,31.0,309.0,197.0,42.0,15.0,33.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6732,49.47,2.99,12.34,0.21,4.2,7.92,2.68,1.14,0.59,13.0,23.0,31.0,365.0,645.0,31.0,309.0,197.0,42.0,15.0,33.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6716,49.94,2.81,12.33,0.23,3.91,7.78,2.66,1.43,0.59,16.0,37.0,31.0,361.0,557.0,44.0,307.0,193.0,42.0,15.0,33.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6715,49.94,2.81,12.33,0.23,3.91,7.78,2.66,1.43,0.59,16.0,37.0,31.0,361.0,557.0,44.0,307.0,193.0,42.0,15.0,33.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6735,48.42,3.0,12.72,0.22,4.06,8.02,2.64,1.04,0.57,15.0,33.0,34.0,381.0,558.0,29.0,317.0,197.0,43.0,15.0,26.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6790,50.39,3.12,12.72,0.19,3.82,7.81,2.89,1.38,0.62,15.0,27.0,31.0,389.0,663.0,37.0,307.0,206.0,44.0,16.0,33.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6789,50.39,3.12,12.72,0.19,3.82,7.81,2.89,1.38,0.62,15.0,27.0,31.0,389.0,663.0,37.0,307.0,206.0,44.0,16.0,33.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6807,48.85,2.77,12.06,0.23,3.61,7.63,2.42,1.16,0.65,12.0,21.0,29.0,318.0,743.0,43.0,321.0,210.0,44.0,17.0,46.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6806,48.85,2.77,12.06,0.23,3.61,7.63,2.42,1.16,0.65,12.0,21.0,29.0,318.0,743.0,43.0,321.0,210.0,44.0,17.0,46.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6804,50.27,2.95,12.72,0.23,3.73,7.79,2.71,1.39,0.64,12.0,20.0,33.0,357.0,556.0,41.0,316.0,208.0,44.0,16.0,35.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6803,50.27,2.95,12.72,0.23,3.73,7.79,2.71,1.39,0.64,12.0,20.0,33.0,357.0,556.0,41.0,316.0,208.0,44.0,16.0,35.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6799,50.27,3.04,12.75,0.26,3.9,7.96,2.6,1.4,0.59,15.0,22.0,34.0,370.0,601.0,36.0,316.0,207.0,45.0,16.0,31.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6798,50.27,3.04,12.75,0.26,3.9,7.96,2.6,1.4,0.59,15.0,22.0,34.0,370.0,601.0,36.0,316.0,207.0,45.0,16.0,31.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6797,49.05,3.03,12.68,0.23,3.9,7.99,2.62,1.17,0.59,14.0,26.0,34.0,391.0,573.0,35.0,316.0,207.0,45.0,16.0,29.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6796,49.05,3.03,12.68,0.23,3.9,7.99,2.62,1.17,0.59,14.0,26.0,34.0,391.0,573.0,35.0,316.0,207.0,45.0,16.0,29.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
6834,49.32,3.13,13.01,0.21,3.6,7.4,2.7,1.41,0.66,14.0,27.0,40.0,360.0,785.0,30.0,281.0,252.0,78.0,19.0,36.0,Wanapum,FrenchmanSprings,32,OWRD,4.0,1.0
