,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
29,WinterWater,0.5822514855542744,WapshillaRidge,0.35128480816248875
30,WinterWater,0.5822514855542744,WapshillaRidge,0.35128480816248875
31,SentinelBluffs,0.8252655353648625,FrenchmanSprings,0.09667328112730982
32,SentinelBluffs,0.8252655353648625,FrenchmanSprings,0.09667328112730982
33,WinterWater,0.9447807174905758,FrenchmanSprings,0.018001540761575157
34,WinterWater,0.9447807174905758,FrenchmanSprings,0.018001540761575157
35,ShumakerCreek,0.9706351292208578,WinterWater,0.02025727355517903
36,ShumakerCreek,0.9941436870892583,LowerSteens,0.0
37,ChinaCreek,0.9873005376778765,LowerSteens,0.0
38,MeyerRidge,0.9924367126888862,Ortley,0.0
39,FieldSprings,0.9956892795059733,LowerSteens,0.0
40,MeyerRidge,0.9995848278212901,Ortley,0.0
41,MeyerRidge,0.9954687705049845,Ortley,0.0
42,MeyerRidge,0.9956925980396032,Ortley,0.0
43,MeyerRidge,0.998974622813728,Ortley,0.0
44,MeyerRidge,0.9986878501440583,Ortley,0.0
45,MeyerRidge,0.9316097657623841,FieldSprings,0.06839023423497723
46,MeyerRidge,0.9934641840887918,Ortley,0.0
47,MeyerRidge,0.9992184785475922,Ortley,0.0
48,ColdSpringsRidge,0.5045274862854593,SentinelBluffs,0.28063671418008584
49,MeyerRidge,0.9855381345085705,Ortley,0.0
50,MeyerRidge,0.9949035391388015,Ortley,0.0
51,MeyerRidge,0.9912434160924007,Ortley,0.0
52,MeyerRidge,0.9471905547105748,SentinelBluffs,0.024962303015720964
53,MeyerRidge,0.9982598968427951,Ortley,0.0
54,MeyerRidge,0.9992188344455,Ortley,0.0
55,FieldSprings,0.9815125294918137,EcklerMountain,0.01831746186386744
56,MeyerRidge,0.9970733862634867,Ortley,0.0
57,MeyerRidge,0.9551151015201091,SentinelBluffs,0.042764736940495596
58,MeyerRidge,0.9971681475262989,Ortley,0.0
59,MeyerRidge,0.9989696151066646,Ortley,0.0
60,FieldSprings,0.991200862642873,LowerSteens,0.0
61,SentinelBluffs,0.8293663671720115,ChinaCreek,0.13513188984826982
62,MeyerRidge,0.9759373697319734,SentinelBluffs,0.018274777505232206
63,MeyerRidge,0.9904054072518835,Ortley,0.0
64,FieldSprings,0.9630053434309195,EcklerMountain,0.03309935925719248
65,MeyerRidge,0.885806134694682,SentinelBluffs,0.05515416910777689
66,MeyerRidge,0.9460913695048226,SentinelBluffs,0.04183094168242368
67,MeyerRidge,0.9877361216582863,SentinelBluffs,0.010353479629749746
68,MeyerRidge,0.9557247229481514,SentinelBluffs,0.03544244345507152
69,SentinelBluffs,0.9812550051326775,LowerSteens,0.0
70,MeyerRidge,0.9950862331028814,Ortley,0.0
71,FieldSprings,0.9977012772360835,LowerSteens,0.0
72,MeyerRidge,0.9631401490730781,SentinelBluffs,0.03431269934437321
73,MeyerRidge,0.9944940219008902,Ortley,0.0
74,SentinelBluffs,0.8018109181863413,ChinaCreek,0.13923672332656384
75,MeyerRidge,0.9983344784722014,Ortley,0.0
76,MeyerRidge,0.9821576312901468,SentinelBluffs,0.011777396470315383
77,MeyerRidge,0.9641591151809108,SentinelBluffs,0.03279389009283706
78,MeyerRidge,0.9580898850364136,SentinelBluffs,0.03884537544812121
79,FieldSprings,0.9922614331988192,LowerSteens,0.0
80,MeyerRidge,0.9985854559661528,Ortley,0.0
81,MeyerRidge,0.9915568519758652,Ortley,0.0
82,MeyerRidge,0.9897231633342203,Ortley,0.0
83,MeyerRidge,0.9660905327490725,SentinelBluffs,0.019073286406338333
84,MeyerRidge,0.9949675454687202,Ortley,0.0
85,FieldSprings,0.9271335244414138,EcklerMountain,0.07053190523004986
86,MeyerRidge,0.9901073011758619,Ortley,0.0
87,MeyerRidge,0.9475190742614822,SentinelBluffs,0.05086630608706292
88,MeyerRidge,0.9960423525273193,Ortley,0.0
89,MeyerRidge,0.9960423525273193,Ortley,0.0
90,FieldSprings,0.9760626550384033,MeyerRidge,0.022435076894440638
91,MeyerRidge,0.9954545420575709,Ortley,0.0
92,MeyerRidge,0.9981526146611864,Ortley,0.0
93,MeyerRidge,0.9967633480836725,Ortley,0.0
94,MeyerRidge,0.8855037423732307,SentinelBluffs,0.105600043103059
95,EcklerMountain,0.9746068514635932,MeyerRidge,0.023329617989643708
96,MeyerRidge,0.8513637502544638,SentinelBluffs,0.11868359670104389
97,FieldSprings,0.9977642494310982,LowerSteens,0.0
98,FieldSprings,0.8131602087110945,EcklerMountain,0.16142555415955726
99,FieldSprings,0.9734092018251674,EcklerMountain,0.014224658113187658
100,MeyerRidge,0.9671436046833418,SentinelBluffs,0.032567692648339
101,MeyerRidge,0.9793459219473143,SentinelBluffs,0.01968304862055061
102,MeyerRidge,0.997655811395445,Ortley,0.0
103,MeyerRidge,0.9838464236466767,SentinelBluffs,0.014518586417305107
104,MeyerRidge,0.9576885580001567,SentinelBluffs,0.024918400307084327
105,MeyerRidge,0.9240884653807289,SentinelBluffs,0.07072503431564288
106,MeyerRidge,0.9820782830901855,SentinelBluffs,0.01511904050477999
107,MeyerRidge,0.9863784184295591,SentinelBluffs,0.013054431515269582
108,MeyerRidge,0.971418040348778,SentinelBluffs,0.017837009736212456
109,MeyerRidge,0.9889489174778402,Ortley,0.0
110,FieldSprings,0.990106500258612,LowerSteens,0.0
111,FieldSprings,0.992799216893012,LowerSteens,0.0
112,FieldSprings,0.8345210894686504,EcklerMountain,0.16444502477332604
113,FieldSprings,0.9789604338108187,MeyerRidge,0.013365897368602083
114,MeyerRidge,0.9821002238633932,SentinelBluffs,0.017120989557455422
115,FieldSprings,0.9751229725367417,EcklerMountain,0.019135446806905182
116,RockCreek,0.9999861791112006,LowerSteens,0.0
117,MeyerRidge,0.926085853527546,SentinelBluffs,0.07253070534291364
118,MeyerRidge,0.9566767080348509,SentinelBluffs,0.0384540245626255
119,MeyerRidge,0.9675278816143654,SentinelBluffs,0.03169014644192213
120,FieldSprings,0.9890024595349358,EcklerMountain,0.010316023403451302
121,FieldSprings,0.991514006557186,LowerSteens,0.0
122,RockCreek,0.9999961937437055,LowerSteens,0.0
123,MeyerRidge,0.9572147674859101,SentinelBluffs,0.036766005944713236
124,MeyerRidge,0.882073301435097,SentinelBluffs,0.11241723519554246
125,SentinelBluffs,0.9666951147859452,Pomona,0.011846534411796056
126,FieldSprings,0.8786304383811306,MeyerRidge,0.10463404979954749
127,Weippe,0.9999380162838145,LowerSteens,0.0
128,RockCreek,0.9999544274136496,LowerSteens,0.0
129,SentinelBluffs,0.9557665817050499,ChinaCreek,0.027748347903519783
130,RockCreek,0.9999853629908756,LowerSteens,0.0
131,MeyerRidge,0.9854672710565657,Ortley,0.0
132,FieldSprings,0.991893505693546,LowerSteens,0.0
133,FieldSprings,0.9836223688639543,EcklerMountain,0.011681313732468324
134,FieldSprings,0.9386402843708107,EcklerMountain,0.059716133017543305
135,FieldSprings,0.7931027736493809,EcklerMountain,0.206569384499065
136,RockCreek,0.9999999289405422,LowerSteens,0.0
137,MeyerRidge,0.8920615417615402,SentinelBluffs,0.10082370894507697
138,MeyerRidge,0.9339071565982897,SentinelBluffs,0.055863827287185995
139,MeyerRidge,0.9877810240602778,SentinelBluffs,0.010591443253390556
140,MeyerRidge,0.903949350248455,SentinelBluffs,0.06322140010857195
141,MeyerRidge,0.9246198343853222,SentinelBluffs,0.0719736601768346
142,MeyerRidge,0.9531496011468036,SentinelBluffs,0.0465121115540305
143,MeyerRidge,0.9812208302681328,SentinelBluffs,0.01728489990773897
144,MeyerRidge,0.9758717381690977,SentinelBluffs,0.02369877960809757
145,MeyerRidge,0.9141515932068985,SentinelBluffs,0.08284171912496577
146,FieldSprings,0.9907355623555842,LowerSteens,0.0
147,RockCreek,0.9999528531331947,LowerSteens,0.0
148,RockCreek,0.999999998724914,LowerSteens,0.0
149,MeyerRidge,0.9728328172776981,SentinelBluffs,0.026426388617094062
150,MeyerRidge,0.5636750815256706,SentinelBluffs,0.42088424428458077
151,FieldSprings,0.9971381863731984,LowerSteens,0.0
152,RockCreek,0.9999999839872782,LowerSteens,0.0
153,MeyerRidge,0.947892566308561,SentinelBluffs,0.05051908529250615
154,FieldSprings,0.9688040626004872,EcklerMountain,0.017957608897941305
155,FieldSprings,0.9909515989170071,LowerSteens,0.0
156,Weippe,0.9965701238734841,LowerSteens,0.0
157,RockCreek,0.9999750645255742,LowerSteens,0.0
158,RockCreek,0.9999570271103536,LowerSteens,0.0
159,RockCreek,0.9999999912799001,LowerSteens,0.0
160,MeyerRidge,0.9222051274811779,SentinelBluffs,0.07159886598192385
161,MeyerRidge,0.9946639244757959,Ortley,0.0
162,MeyerRidge,0.8479458652796165,SentinelBluffs,0.13629660269625343
163,MeyerRidge,0.9271532281868098,SentinelBluffs,0.04164891053440127
164,RockCreek,0.9999999945112352,LowerSteens,0.0
165,MeyerRidge,0.8524685311487761,EcklerMountain,0.11667465414302856
166,RockCreek,0.9999998620138638,LowerSteens,0.0
167,RockCreek,0.9999945263753662,LowerSteens,0.0
168,MeyerRidge,0.91536908974336,SentinelBluffs,0.08334265736082888
169,FieldSprings,0.7498922830115122,EcklerMountain,0.24975673311603652
170,RockCreek,0.9999950632421254,LowerSteens,0.0
171,RockCreek,0.9999999392485462,LowerSteens,0.0
172,Weippe,0.9992685876847518,LowerSteens,0.0
173,RockCreek,0.9999995513052126,LowerSteens,0.0
174,RockCreek,0.9999977014584962,LowerSteens,0.0
175,RockCreek,0.9999709892307977,LowerSteens,0.0
176,RockCreek,0.9999917278605546,LowerSteens,0.0
177,RockCreek,0.999999507170152,LowerSteens,0.0
178,MeyerRidge,0.9646132918170294,EcklerMountain,0.02979529386310064
179,EcklerMountain,0.9477552830623596,FieldSprings,0.05223933097485753
180,RockCreek,0.9999924856125165,LowerSteens,0.0
181,MeyerRidge,0.4710106680680211,EcklerMountain,0.28309020448420724
182,RockCreek,0.9999997171499314,LowerSteens,0.0
183,FieldSprings,0.9879447971449182,LowerSteens,0.0
184,RockCreek,0.9999999506141604,LowerSteens,0.0
185,RockCreek,0.9999927253010377,LowerSteens,0.0
186,RockCreek,0.999859671064096,LowerSteens,0.0
187,RockCreek,0.9999911759024963,LowerSteens,0.0
188,RockCreek,0.9999904078487533,LowerSteens,0.0
189,TeepeeButte,0.6643648540007168,MeyerRidge,0.1285523495858335
190,RockCreek,0.9999923757433833,LowerSteens,0.0
191,RockCreek,0.9999992326507456,LowerSteens,0.0
192,RockCreek,0.9999999764570316,LowerSteens,0.0
193,RockCreek,0.999999956653013,LowerSteens,0.0
194,RockCreek,0.999999998867618,LowerSteens,0.0
195,Weippe,0.999359592664899,LowerSteens,0.0
196,RockCreek,0.999987968312387,LowerSteens,0.0
197,RockCreek,0.999999998501435,LowerSteens,0.0
198,RockCreek,0.9999555899869356,LowerSteens,0.0
199,RockCreek,0.9999995866990669,LowerSteens,0.0
200,RockCreek,0.9999999983789354,LowerSteens,0.0
201,SentinelBluffs,0.9732605053162244,LowerSteens,0.0
202,RockCreek,0.9999360360209784,LowerSteens,0.0
203,RockCreek,0.9999998325970163,LowerSteens,0.0
204,WinterWater,0.3015957978670906,DowneyGulch,0.2634680491095578
205,Rogersburg,0.6221230074923403,SentinelBluffs,0.13476614623313748
206,RockCreek,0.9999922360393305,LowerSteens,0.0
207,RockCreek,0.9999868405698061,LowerSteens,0.0
208,RockCreek,0.9999950375131125,LowerSteens,0.0
209,RockCreek,0.9999907570906447,LowerSteens,0.0
210,RockCreek,0.9999122275277277,LowerSteens,0.0
211,RockCreek,0.9998955034910407,LowerSteens,0.0
212,ChinaCreek,0.8378537095940672,GrouseCreek,0.04459585449122274
213,FieldSprings,0.8431210572909966,EcklerMountain,0.1524830311705426
214,Ortley,0.6530414701712366,WinterWater,0.29708433493567726
215,SentinelBluffs,0.60311974538021,WinterWater,0.14754506748419305
216,GrouseCreek,0.3719394461730006,SentinelBluffs,0.3680877522311958
217,RockCreek,0.9999854944888343,LowerSteens,0.0
218,SentinelBluffs,0.8657709724841727,MountHorrible,0.03371503216315427
219,RockCreek,0.9999982538965371,LowerSteens,0.0
220,EcklerMountain,0.9967191429986113,LowerSteens,0.0
221,TeepeeButte,0.34556605484363057,SentinelBluffs,0.30304408400413246
222,RockCreek,0.9993757038434704,LowerSteens,0.0
223,RockCreek,0.9983386113851849,LowerSteens,0.0
224,WapshillaRidge,0.33923631176336416,SentinelBluffs,0.33211538521545947
225,WinterWater,0.40240584857016237,SentinelBluffs,0.31398435115981527
226,RockCreek,0.9999999993280517,LowerSteens,0.0
227,Rogersburg,0.6028477621124234,BuckhornSprings,0.2789963971781974
228,RockCreek,0.9999999981630179,LowerSteens,0.0
229,Rogersburg,0.9926485103673153,LowerSteens,0.0
230,RockCreek,0.9999988303641989,LowerSteens,0.0
231,RockCreek,0.9999999993211406,LowerSteens,0.0
232,WapshillaRidge,0.4885509473052959,WinterWater,0.17961541096982134
233,Rogersburg,0.9704232803257763,RockCreek,0.021141921573823285
234,FrenchmanSprings,0.657102045303177,WinterWater,0.1387351468973072
235,WinterWater,0.7004828519690357,WapshillaRidge,0.20351311662143842
236,WinterWater,0.8803801742037007,WapshillaRidge,0.06141277282367892
237,WinterWater,0.8302655550434779,WapshillaRidge,0.11205778236701393
238,WapshillaRidge,0.8329765646973353,FrenchmanSprings,0.1046369658705547
239,WapshillaRidge,0.5397965859746399,WinterWater,0.40365279063280074
240,WapshillaRidge,0.3755355841269746,HoskinGulch,0.3165565601597576
241,WapshillaRidge,0.6360191891694815,WinterWater,0.16807746929948364
242,WapshillaRidge,0.900019713359431,WinterWater,0.05902046097316246
243,WapshillaRidge,0.8409082289836435,WinterWater,0.08541967880442931
244,WapshillaRidge,0.3723276136541241,GrouseCreek,0.2659468635965477
245,BirchCreek,0.3198744045285608,FrenchmanSprings,0.3013029400975113
246,WapshillaRidge,0.6161990336816829,WinterWater,0.3001366372079452
247,SentinelBluffs,0.9468470192367316,EcklerMountain,0.03258845826114417
248,WapshillaRidge,0.8160038520194077,WinterWater,0.12869707687873638
249,WapshillaRidge,0.4666851012653354,SentinelBluffs,0.34536816484218497
250,SentinelBluffs,0.536067662448521,EcklerMountain,0.43103244357232073
251,WapshillaRidge,0.8926487848976927,GrouseCreek,0.04363913285605523
252,WapshillaRidge,0.5365388145645121,SentinelBluffs,0.22154770980112679
253,SentinelBluffs,0.4422318364665847,WapshillaRidge,0.17456672567120568
254,WapshillaRidge,0.41704893591003156,SentinelBluffs,0.3473902416062838
255,BuckhornSprings,0.9321604682882527,PictureGorge,0.037743159994081975
256,SentinelBluffs,0.5450794716397194,WapshillaRidge,0.33271614903334645
257,WinterWater,0.8780992060386156,WapshillaRidge,0.09699276728353937
258,DowneyGulch,0.35558621331090573,SentinelBluffs,0.14836203415849042
259,WinterWater,0.8530875519095462,WapshillaRidge,0.11669105660007592
260,WapshillaRidge,0.9655455293634044,FrenchmanSprings,0.032346745548043614
261,WapshillaRidge,0.6635158937142125,FrenchmanSprings,0.18429767201513417
262,WapshillaRidge,0.9775971184104965,FrenchmanSprings,0.019915399763248482
263,BuckhornSprings,0.8108067740823869,Rogersburg,0.04411419772226799
264,WapshillaRidge,0.8839421088928597,FrenchmanSprings,0.10184346601643751
265,WapshillaRidge,0.9540495630885607,FrenchmanSprings,0.03430260838336197
266,WinterWater,0.7635693660025662,Ortley,0.1609776274690101
267,WapshillaRidge,0.9738317500291029,HoskinGulch,0.012102804293993871
268,WapshillaRidge,0.5927312133950924,FrenchmanSprings,0.2673897086456569
269,WapshillaRidge,0.9569386923271543,FrenchmanSprings,0.02133937752533463
270,WapshillaRidge,0.4151345012083591,FrenchmanSprings,0.40072369391655277
271,WapshillaRidge,0.9466285071690903,Ortley,0.019553740009499016
272,WapshillaRidge,0.9354085020586944,FrenchmanSprings,0.021435365161262324
273,FrenchmanSprings,0.4703864609351788,WapshillaRidge,0.4338125609173994
274,WapshillaRidge,0.9879812049565344,LowerSteens,0.0
275,FrenchmanSprings,0.6438804347474204,WapshillaRidge,0.28208507373785446
276,WapshillaRidge,0.9834297280985638,FrenchmanSprings,0.010351183848879645
277,WapshillaRidge,0.6258970027630277,WinterWater,0.29567681845684196
278,WapshillaRidge,0.7709580453279922,WinterWater,0.18779545125126523
279,WapshillaRidge,0.9027984973611245,FrenchmanSprings,0.082589498127722
280,WapshillaRidge,0.6787756565390234,WinterWater,0.2957808753291394
281,WapshillaRidge,0.9759439787005998,FrenchmanSprings,0.019996221215203887
282,WapshillaRidge,0.9049387677369083,GrouseCreek,0.053079313708921355
283,WapshillaRidge,0.9810179499322006,FrenchmanSprings,0.01765253712960965
284,WinterWater,0.9944925067536792,LowerSteens,0.0
285,WapshillaRidge,0.9934778921208139,LowerSteens,0.0
286,FrenchmanSprings,0.7732272158478671,SentinelBluffs,0.20382111761848096
287,WapshillaRidge,0.9886720179867015,LowerSteens,0.0
288,WapshillaRidge,0.9808261560667806,WinterWater,0.011663437361625076
289,SentinelBluffs,0.7288109792312304,FrenchmanSprings,0.1087751381799289
290,WapshillaRidge,0.8830060454175368,FrenchmanSprings,0.10332344887375748
291,WapshillaRidge,0.9951937516906525,LowerSteens,0.0
292,WapshillaRidge,0.9885560369492494,LowerSteens,0.0
293,WapshillaRidge,0.8494494886900249,FrenchmanSprings,0.11365205804401363
294,SentinelBluffs,0.2606719377420098,DowneyGulch,0.24588708180891328
295,ArmstrongCanyon,0.3460561333699677,WinterWater,0.29111930925798823
296,WinterWater,0.9978069763171751,LowerSteens,0.0
297,WinterWater,0.5944378003477071,SentinelBluffs,0.3273618230883413
298,SentinelBluffs,0.7446585389777267,WinterWater,0.1890788466944419
299,WinterWater,0.6935866701489527,SentinelBluffs,0.11898412419597494
300,WinterWater,0.7108257309663868,Ortley,0.1027636231173493
301,WinterWater,0.84562290832222,Ortley,0.07689253762579604
302,WinterWater,0.5673150352580916,Ortley,0.1994096861027927
303,WinterWater,0.6010913750576938,SentinelBluffs,0.25115767792982285
304,WinterWater,0.8037286915427287,GrouseCreek,0.042904501021814506
305,WinterWater,0.7003593524256201,WapshillaRidge,0.07648686585196145
306,Ortley,0.6545589112984642,WinterWater,0.2955152097889549
307,Ortley,0.46268167364230034,GrouseCreek,0.2774421476586828
308,WinterWater,0.8120061864985412,HoskinGulch,0.06309719081179449
309,WapshillaRidge,0.3850646061444455,WinterWater,0.21147779476390452
310,WinterWater,0.8832922821675353,WapshillaRidge,0.029401262810638026
311,SentinelBluffs,0.4818783744285697,WinterWater,0.31342163072364376
312,WinterWater,0.941764668403018,SentinelBluffs,0.02267611899282733
313,BirchCreek,0.5320648356789498,ShumakerCreek,0.12338077868538622
314,WapshillaRidge,0.37649734480477487,WinterWater,0.3481275176203675
315,CenterCreek,0.40354762274333844,LogCreek,0.3607734446946069
316,ChinaCreek,0.9381916732330595,SentinelBluffs,0.02850750410910915
317,ChinaCreek,0.9863906423581784,LowerSteens,0.0
318,ArmstrongCanyon,0.4683491302136202,ChinaCreek,0.4631953758979783
319,MeyerRidge,0.5191215960789355,TeepeeButte,0.3471482474717899
320,CenterCreek,0.9655489002446438,LowerSteens,0.029601813925582473
321,SentinelBluffs,0.5871110885402863,ChinaCreek,0.37716770184783716
322,CenterCreek,0.9469995850859849,LowerSteens,0.0483702393421401
323,SentinelBluffs,0.9909942836805861,LowerSteens,0.0
324,ChinaCreek,0.6570910311263273,LowerSteens,0.170578940178066
325,SentinelBluffs,0.9664910696245347,ArmstrongCanyon,0.017348618514320322
326,TeepeeButte,0.4985797277400603,LowerSteens,0.31191485034408334
327,TeepeeButte,0.46293134392522856,MeyerRidge,0.2745946675686745
328,CenterCreek,0.498406739223568,Rogersburg,0.31331496286855903
329,KendrikGrade,0.9435851621374945,WinterWater,0.04380704502070672
330,BirchCreek,0.5133017502016649,UpperSteens,0.23355402645905357
331,SentinelBluffs,0.8098334017948506,DowneyGulch,0.07147500512833509
332,CenterCreek,0.9033546483825824,LowerSteens,0.040426020453849715
333,Rogersburg,0.3928712021350515,SentinelBluffs,0.2254926947212395
334,CenterCreek,0.9932269452413773,LowerSteens,0.0
335,KendrikGrade,0.8997343187370264,WinterWater,0.08666884375997265
336,BirchCreek,0.4276848414853015,CenterCreek,0.29475795837874447
337,SentinelBluffs,0.7768688953140747,CenterCreek,0.07543105355401303
338,UpperSteens,0.5695032985139242,CenterCreek,0.1478388514596459
339,SentinelBluffs,0.2400137054046488,ChinaCreek,0.21822046250513372
340,UpperSteens,0.625973626276892,SlackCanyon,0.2441527814779624
341,SentinelBluffs,0.6126340553309885,ChinaCreek,0.12912385337847299
342,BuckhornSprings,0.4271116831347307,LowerSteens,0.35216846260880647
343,TeepeeButte,0.6280073385226758,BuckhornSprings,0.2541113252361338
344,SentinelBluffs,0.4374037701374828,ChinaCreek,0.24820951291541699
345,CenterCreek,0.47897326792431527,UpperSteens,0.18787362580650044
346,CenterCreek,0.3198460366991612,SentinelBluffs,0.3192018241564422
347,Rogersburg,0.5540495025396244,CenterCreek,0.3183719020136141
348,SentinelBluffs,0.45894300591377973,BuckhornSprings,0.28414544811075193
349,Rogersburg,0.4385885556635848,BuckhornSprings,0.21202425226339627
350,CenterCreek,0.7087031670015138,BuckhornSprings,0.23804477979049235
351,SentinelBluffs,0.40997029475826025,WapshillaRidge,0.2790203251161138
352,Rogersburg,0.3442927016796387,BuckhornSprings,0.291907919014148
353,BuckhornSprings,0.415438177361867,Rogersburg,0.36376940287479337
354,TeepeeButte,0.5917058920157028,UpperSteens,0.22781491139014334
355,BuckhornSprings,0.36615227002751266,Rogersburg,0.3579909530114888
356,Rogersburg,0.47321730103199655,BuckhornSprings,0.41172123344067185
357,CenterCreek,0.5189261555423582,BuckhornSprings,0.45804665087157476
358,SentinelBluffs,0.7801211778902137,WapshillaRidge,0.06201552727847564
359,BuckhornSprings,0.5239638823196094,UpperSteens,0.33720779017941027
360,TeepeeButte,0.31042168561405975,BuckhornSprings,0.21641988901866546
361,Rogersburg,0.5959774614392085,BuckhornSprings,0.20745207940794383
362,BirchCreek,0.4417976664571692,SlackCanyon,0.29463579194076994
363,FrenchmanSprings,0.42222735203549566,WapshillaRidge,0.32999626722616443
364,UpperSteens,0.32237916685933715,TeepeeButte,0.3172336345241082
365,WapshillaRidge,0.6802229514985821,FrenchmanSprings,0.08044372620867453
366,CenterCreek,0.9408211456923765,BuckhornSprings,0.0486558710085821
367,SentinelBluffs,0.6208866780210592,DowneyGulch,0.10331210827555874
368,DowneyGulch,0.4875324280258448,WapshillaRidge,0.25182153019398074
369,WinterWater,0.4644040088282106,WapshillaRidge,0.42163011032448505
370,BirchCreek,0.5118757715338637,BuckhornSprings,0.25924331957389557
371,SentinelBluffs,0.5900304456448284,WapshillaRidge,0.2262739538677861
372,LogCreek,0.6452543489401408,UpperSteens,0.2690467455614784
373,WinterWater,0.5354745599399452,WapshillaRidge,0.39944114210134213
374,UpperSteens,0.6875703216386965,TeepeeButte,0.08268486250507974
375,SentinelBluffs,0.5799905651821416,WapshillaRidge,0.16903803323020697
376,CenterCreek,0.7475602429785095,UpperSteens,0.10082477586569061
377,SentinelBluffs,0.5033277750779553,WapshillaRidge,0.175010951556509
378,CenterCreek,0.9481092689540691,UpperSteens,0.030563684740484136
379,DowneyGulch,0.35773483208428003,SentinelBluffs,0.2390839033364202
380,PictureGorge,0.27631425177274493,TeepeeButte,0.22806635190176885
381,BuckhornSprings,0.7954754662494394,PictureGorge,0.18118739399227793
382,WapshillaRidge,0.7713977311634218,DowneyGulch,0.09225826609446862
383,UpperSteens,0.4372540365723415,CenterCreek,0.20230725518919437
384,TeepeeButte,0.5692324654717231,UpperSteens,0.16966331491282458
385,BuckhornSprings,0.8684401225620901,SentinelBluffs,0.1145800151755705
386,CenterCreek,0.7659011357988109,Rogersburg,0.13213005358610203
387,WapshillaRidge,0.22923960727492976,CenterCreek,0.17283634761656327
388,UpperSteens,0.4054590393818955,BuckhornSprings,0.26594658070288313
389,WapshillaRidge,0.6562833219115567,FrenchmanSprings,0.2933696827928909
390,BirchCreek,0.9792566780898457,LowerSteens,0.0
391,WinterWater,0.9178168321749053,WapshillaRidge,0.06142596172943606
392,UpperSteens,0.6630528986746264,CenterCreek,0.3121052614290697
393,WinterWater,0.752901836452285,WapshillaRidge,0.241384444574841
394,ChinaCreek,0.9860164174370174,LowerSteens,0.0
395,ChinaCreek,0.6155876336076889,ArmstrongCanyon,0.3037355375543882
396,SentinelBluffs,0.7823363542041,ChinaCreek,0.1034301163584332
397,ChinaCreek,0.39407068753281016,SentinelBluffs,0.3811787002587406
398,SentinelBluffs,0.7427727143150303,ChinaCreek,0.11572563759258964
399,ColdSpringsRidge,0.4951847364009391,SentinelBluffs,0.2942996379432972
400,ColdSpringsRidge,0.37292511403844913,SentinelBluffs,0.29980136880108377
401,ChinaCreek,0.42480106045101756,SentinelBluffs,0.3928923984502214
402,ColdSpringsRidge,0.37773933235110757,ChinaCreek,0.29799703648517484
403,SentinelBluffs,0.6572568846530054,ColdSpringsRidge,0.1881584717671193
404,SentinelBluffs,0.839834626494827,ChinaCreek,0.125499708030838
405,SentinelBluffs,0.9795887221321806,LowerSteens,0.0
406,SentinelBluffs,0.5236146710184902,ChinaCreek,0.28821566590204784
407,SentinelBluffs,0.39179882351675377,ColdSpringsRidge,0.3330577802735847
408,SentinelBluffs,0.7740500049143485,ArmstrongCanyon,0.10275265785661233
409,SentinelBluffs,0.9887420487453875,LowerSteens,0.0
410,SentinelBluffs,0.6106826143877868,ChinaCreek,0.10357143620422334
411,SentinelBluffs,0.7489204371889168,ChinaCreek,0.13123228267534667
412,SentinelBluffs,0.8126410765901871,ChinaCreek,0.13059122610072857
