,Highest Prob Member,Probability,2nd Highest Prob Member,Probability,Third Highest Prob Member,Probability
35,RockCreek,0.9941076680087793,LowerSteens,0.0,ArmstrongCanyon,0.0
36,PictureGorge,0.9827985449458105,LowerSteens,0.0,ArmstrongCanyon,0.0
37,PictureGorge,0.37701714645793,AmericanBar,0.28175558629572617,UpperSteens,0.18004460211071305
38,RockCreek,0.42472018041065307,LowerSteens,0.37100776355365206,UpperSteens,0.11513273442327308
39,RockCreek,0.7160506139968105,AmericanBar,0.23240489702739656,UpperSteens,0.03998625173252109
40,AmericanBar,0.7419241366861471,FallCreek,0.2288658844562381,RockCreek,0.013010820032010657
41,PriestRapids,0.599871655715345,AmericanBar,0.2936229829917113,Roza,0.0778575209584549
42,SkeletonCreek,0.8882147636338684,UpperSteens,0.09589619100419561,ArmstrongCanyon,0.0
43,Asotin,0.30263175091554106,LowerSteens,0.2703155198336749,UpperSteens,0.206408592583941
44,SentinelBluffs,0.7007135032250902,FrenchmanSprings,0.2720496794082359,BuckhornSprings,0.013016722556416485
45,PictureGorge,0.4779600260093681,AmericanBar,0.3253181715661646,UpperSteens,0.125372474181043
46,SentinelBluffs,0.8629466319801304,Asotin,0.06118701879738154,PictureGorge,0.05959382409991719
47,SentinelBluffs,0.3938462599069817,BuckhornSprings,0.31104150269273007,PictureGorge,0.13406382053038826
48,RockCreek,0.9839218823458423,AmericanBar,0.010934742597428585,LowerSteens,0.0
49,AmericanBar,0.5703690139239205,RockCreek,0.1589107396714294,FallCreek,0.1107077254907543
50,SentinelBluffs,0.8949199635673755,PictureGorge,0.07669272497435226,BuckhornSprings,0.010032218701767681
51,RockCreek,0.9908950553251101,LowerSteens,0.0,ArmstrongCanyon,0.0
52,AmericanBar,0.33730953937411606,SentinelBluffs,0.33429343043345333,PictureGorge,0.23940592588675297
53,SentinelBluffs,0.794108106458163,WeissenfelsRidge,0.05877628436485708,LowerSteens,0.04598056147191881
54,PriestRapids,0.9290188207354756,Roza,0.05551837744863584,Ortley,0.0
55,AmericanBar,0.938250689322168,RockCreek,0.060040555576578614,LowerSteens,0.0
56,SentinelBluffs,0.7390582583726686,WeissenfelsRidge,0.19635355963276852,BuckhornSprings,0.03165584088458268
57,LogCreek,0.6810796129078105,FallCreek,0.11548509464367691,LowerSteens,0.09049257994848392
58,LowerSteens,0.978696238860216,LogCreek,0.012041946645105264,ArmstrongCanyon,0.0
59,RockCreek,0.569983986655565,FallCreek,0.23770150741810306,LogCreek,0.11853580248840619
60,AmericanBar,0.5058897232244791,RockCreek,0.46762534224166014,UpperSteens,0.012494087672053504
61,RockCreek,0.9798286501959956,LowerSteens,0.0,ArmstrongCanyon,0.0
62,FallCreek,0.9003796537752177,AmericanBar,0.05402739724361607,RockCreek,0.04327145240796843
63,AmericanBar,0.9855340725888081,LowerSteens,0.0,ArmstrongCanyon,0.0
64,BuckhornSprings,0.5770398564968751,AmericanBar,0.3986212038831639,FrenchmanSprings,0.01944900584000722
65,AmericanBar,0.9302222788575357,MeyerRidge,0.06506157845484348,ArmstrongCanyon,0.0
66,AmericanBar,0.9986002700699762,LowerSteens,0.0,ArmstrongCanyon,0.0
67,PictureGorge,0.7451840154061175,LogCreek,0.12644708056581302,UpperSteens,0.06496601355035413
68,LogCreek,0.6739028235761577,FallCreek,0.11228035638639476,LowerSteens,0.09085171965244315
69,LowerSteens,0.975814670229071,LogCreek,0.0168146706500239,ArmstrongCanyon,0.0
70,AmericanBar,0.9994769410010333,LowerSteens,0.0,ArmstrongCanyon,0.0
71,AmericanBar,0.46579708564961797,LogCreek,0.31219218323787956,RockCreek,0.1491914543689774
72,RockCreek,0.5706772898958741,FallCreek,0.22703690427747325,LogCreek,0.12567801886747595
73,RockCreek,0.4931004049361122,AmericanBar,0.47832067845205534,UpperSteens,0.015015989680972003
74,MeyerRidge,0.6839944487107834,TeepeeButte,0.11329404531264496,AmericanBar,0.10851003518322923
75,RockCreek,0.5414409684779051,AmericanBar,0.38993419640304916,LogCreek,0.04130039136126039
76,AmericanBar,0.5919830797284189,RockCreek,0.3502473879939039,LogCreek,0.019688935615827855
77,RockCreek,0.9808922280328239,LowerSteens,0.0,ArmstrongCanyon,0.0
78,FallCreek,0.8967290163186726,AmericanBar,0.05592760693705986,RockCreek,0.04476451611894693
79,RockCreek,0.9233554520703684,AmericanBar,0.0641641339879379,LowerSteens,0.0
80,AmericanBar,0.7867320743011994,LowerSteens,0.061657670194920855,FallCreek,0.0542856047671538
81,RockCreek,0.8615374898394201,AmericanBar,0.11949217467661244,FallCreek,0.01728795639950749
82,AmericanBar,0.9863654716986404,LowerSteens,0.0,ArmstrongCanyon,0.0
83,AmericanBar,0.9669109163848242,WeissenfelsRidge,0.02066828758752304,LowerSteens,0.0
84,AmericanBar,0.7496770728610428,WeissenfelsRidge,0.2042746945835457,BuckhornSprings,0.03154782377894815
85,AmericanBar,0.9840937086133187,BuckhornSprings,0.013285258983326206,LowerSteens,0.0
86,AmericanBar,0.5881899479559716,BuckhornSprings,0.2991411618963002,WeissenfelsRidge,0.058386853299647636
87,BuckhornSprings,0.4170106494561124,AmericanBar,0.3702247895649538,WeissenfelsRidge,0.09717076248551182
88,AmericanBar,0.5160353051997715,BuckhornSprings,0.3108735962541852,TeepeeButte,0.07708236594298361
89,AmericanBar,0.6699434094263165,BuckhornSprings,0.2714687784933099,WeissenfelsRidge,0.02103865082128495
90,BuckhornSprings,0.4200173476152955,AmericanBar,0.41517183914035677,TeepeeButte,0.08535798041900411
91,AmericanBar,0.616525420641616,BuckhornSprings,0.29272739741090886,TeepeeButte,0.045137642477669555
92,AmericanBar,0.5141616446291706,BuckhornSprings,0.3074426625371079,WeissenfelsRidge,0.09010617670317306
93,BuckhornSprings,0.4438901790574599,AmericanBar,0.28141195541501746,TeepeeButte,0.17594189007605301
94,AmericanBar,0.508638371559274,BuckhornSprings,0.38165541616326437,WeissenfelsRidge,0.05730815058159667
95,AmericanBar,0.4893436859777302,BuckhornSprings,0.38809777487078434,WeissenfelsRidge,0.0777686099268081
96,AmericanBar,0.5138805313633783,BuckhornSprings,0.36766423936549464,WeissenfelsRidge,0.05661404787631262
97,AmericanBar,0.8919844493452211,FrenchmanSprings,0.0442742800114947,ElephantMountain,0.02735200159062543
98,BuckhornSprings,0.5671475174257536,AmericanBar,0.39905761907679155,FrenchmanSprings,0.0281409205554609
99,AmericanBar,0.9843729485114395,LowerSteens,0.0,ArmstrongCanyon,0.0
100,PictureGorge,0.9998086366391506,LowerSteens,0.0,ArmstrongCanyon,0.0
101,PictureGorge,0.9999932438018905,LowerSteens,0.0,ArmstrongCanyon,0.0
102,PictureGorge,0.9714817798535681,MeyerRidge,0.0138391507699803,Weippe,0.01327990870315331
103,PictureGorge,0.9999931076745847,LowerSteens,0.0,ArmstrongCanyon,0.0
104,PictureGorge,0.9996264632331637,LowerSteens,0.0,ArmstrongCanyon,0.0
105,PictureGorge,0.9195896954305312,AmericanBar,0.0752585812641411,LowerSteens,0.0
106,PictureGorge,0.9142005507990376,SentinelBluffs,0.06241090622087242,TeepeeButte,0.015042773965255697
107,MeyerRidge,0.9274126433616303,PictureGorge,0.06225956161361082,ArmstrongCanyon,0.0
108,PictureGorge,0.9849724576805612,WapshillaRidge,0.012561554544601868,LowerSteens,0.0
109,TeepeeButte,0.7148827226296373,AmericanBar,0.08954311218115338,PictureGorge,0.07217112196762594
110,AmericanBar,0.3886793541248828,SentinelBluffs,0.2152538192787018,PictureGorge,0.18011307861126846
111,TeepeeButte,0.9322570765234036,AmericanBar,0.03405510374507175,LowerSteens,0.010196732518043154
112,PictureGorge,0.7067258585821853,MeyerRidge,0.2609085862796822,SentinelBluffs,0.0168948004959468
113,TeepeeButte,0.9443698754156159,AmericanBar,0.04082394455417432,RockCreek,0.01023875937400421
114,AmericanBar,0.8576448133560369,TeepeeButte,0.12626034484201054,LowerSteens,0.0
115,TeepeeButte,0.713188182877552,AmericanBar,0.26752984481911757,LowerSteens,0.0
116,TeepeeButte,0.8040957992523601,AmericanBar,0.1652515689276355,MeyerRidge,0.028642157124406604
117,LowerSteens,0.6350172450457405,TeepeeButte,0.2122217904573049,UpperSteens,0.08489249732836558
118,TeepeeButte,0.46078638274717393,AmericanBar,0.39736157332846517,RockCreek,0.11221309614695872
119,TeepeeButte,0.9676556796704968,BuckhornSprings,0.021155422549928325,LowerSteens,0.0
120,WapshillaRidge,0.9911944327394054,LowerSteens,0.0,Ortley,0.0
121,SentinelBluffs,0.6536085342949055,WapshillaRidge,0.3224172061714941,FallCreek,0.01441642259646963
122,RockCreek,0.8446752550854086,UpperSteens,0.05955650481022828,FallCreek,0.0515092023869886
123,TeepeeButte,0.7853414132349437,RockCreek,0.12766168850461507,Rogersburg,0.04217223568806062
124,SentinelBluffs,0.7548768592921549,WapshillaRidge,0.22273026640895013,FrenchmanSprings,0.017309682032186333
125,TeepeeButte,0.8744808589321608,BuckhornSprings,0.05095146984627124,UpperSteens,0.0483552645895787
126,FrenchmanSprings,0.995124791593567,LowerSteens,0.0,Ortley,0.0
127,WapshillaRidge,0.5772150630927839,FrenchmanSprings,0.23115065598648996,SentinelBluffs,0.15465592248253354
128,PictureGorge,0.6383190670836653,SentinelBluffs,0.334902235859896,WapshillaRidge,0.012816015404563601
129,AmericanBar,0.9488551265595493,RockCreek,0.019808942662956745,UpperSteens,0.013727514847085103
130,WapshillaRidge,0.5299274282768777,SentinelBluffs,0.34541798818430003,FrenchmanSprings,0.10842503241142883
131,WapshillaRidge,0.9931584476389848,LowerSteens,0.0,Ortley,0.0
132,FrenchmanSprings,0.6544039786854488,WapshillaRidge,0.34217807387217525,LowerSteens,0.0
133,SentinelBluffs,0.9173871546254744,PictureGorge,0.06506467541703453,LowerSteens,0.012677512278476983
134,AmericanBar,0.8934564231632066,SentinelBluffs,0.06463889148986654,FallCreek,0.02474234982426705
135,PictureGorge,0.7815099453011239,AmericanBar,0.13954550504299904,LowerSteens,0.044922346470449466
136,SentinelBluffs,0.7103150034259871,Pomona,0.2717095559899738,PictureGorge,0.015301787936273818
137,WapshillaRidge,0.7828687990988323,FrenchmanSprings,0.10336242115354444,BuckhornSprings,0.08173516409612568
138,SentinelBluffs,0.8276903342554771,PictureGorge,0.07363609430116072,BuckhornSprings,0.0735321235588121
139,SentinelBluffs,0.6971856518984539,PictureGorge,0.1676975910723695,BuckhornSprings,0.035680742316396334
140,RockCreek,0.9031055362419167,AmericanBar,0.08320522663294058,LowerSteens,0.0
141,WapshillaRidge,0.6045591265495802,FrenchmanSprings,0.3737574444120336,SentinelBluffs,0.015390991375912724
142,FrenchmanSprings,0.5435656371092185,SentinelBluffs,0.4433672483872428,LowerSteens,0.0
143,SentinelBluffs,0.9348134053891783,PictureGorge,0.058583086144832056,LowerSteens,0.0
144,RockCreek,0.7549968485002971,FallCreek,0.20752937081176812,UpperSteens,0.0171082678077086
145,FallCreek,0.3051623566903737,RockCreek,0.28568065868087256,LowerSteens,0.15216351185816993
146,RockCreek,0.9865831913987342,AmericanBar,0.01169071533999981,LowerSteens,0.0
147,WilberCreek,0.9091682372024747,LowerSteens,0.03667026936146072,Asotin,0.02602772041971417
148,AmericanBar,0.9721276583362706,WeissenfelsRidge,0.01447433732568782,LowerSteens,0.0
149,SentinelBluffs,0.999698920303463,LowerSteens,0.0,Ortley,0.0
150,AmericanBar,0.5499702705958344,WeissenfelsRidge,0.36025170170500975,SentinelBluffs,0.04718999736913804
151,RockCreek,0.844819960091886,AmericanBar,0.13939946214676083,LowerSteens,0.0
152,SentinelBluffs,0.9925629756691826,LowerSteens,0.0,Ortley,0.0
153,SentinelBluffs,0.9925629756691826,LowerSteens,0.0,Ortley,0.0
154,SentinelBluffs,0.9659696802083911,LowerSteens,0.0,Ortley,0.0
155,SentinelBluffs,0.9659696802083911,LowerSteens,0.0,Ortley,0.0
156,SentinelBluffs,0.9948443319670187,LowerSteens,0.0,Ortley,0.0
157,SentinelBluffs,0.9948443319670187,LowerSteens,0.0,Ortley,0.0
158,SentinelBluffs,0.9874657346331338,LowerSteens,0.0,Ortley,0.0
159,SentinelBluffs,0.9874657346331338,LowerSteens,0.0,Ortley,0.0
160,SentinelBluffs,0.9741695356160589,EcklerMountain,0.02004941843497043,LowerSteens,0.0
161,SentinelBluffs,0.9741695356160589,EcklerMountain,0.02004941843497043,LowerSteens,0.0
162,SentinelBluffs,0.9874850854231297,LowerSteens,0.0,Ortley,0.0
163,SentinelBluffs,0.9874850854231297,LowerSteens,0.0,Ortley,0.0
164,SentinelBluffs,0.9831477948896672,LowerSteens,0.0,Ortley,0.0
165,SentinelBluffs,0.9831477948896672,LowerSteens,0.0,Ortley,0.0
166,SentinelBluffs,0.9402636001338064,MeyerRidge,0.04039346490636271,Ortley,0.0
167,SentinelBluffs,0.9402636001338064,MeyerRidge,0.04039346490636271,Ortley,0.0
168,SentinelBluffs,0.553685777416409,FrenchmanSprings,0.3648091487269422,WinterWater,0.03869331181748779
169,SentinelBluffs,0.553685777416409,FrenchmanSprings,0.3648091487269422,WinterWater,0.03869331181748779
170,SentinelBluffs,0.8451562813308139,ArmstrongCanyon,0.10087600592144645,ChinaCreek,0.031693059661611754
171,SentinelBluffs,0.8451562813308139,ArmstrongCanyon,0.10087600592144645,ChinaCreek,0.031693059661611754
172,SentinelBluffs,0.8371727623699272,MeyerRidge,0.09535246447509893,Pomona,0.034297379361059144
173,SentinelBluffs,0.8371727623699272,MeyerRidge,0.09535246447509893,Pomona,0.034297379361059144
174,SentinelBluffs,0.9245763383115145,BirchCreek,0.01791896250932923,MeyerRidge,0.015274478088375726
175,SentinelBluffs,0.9245763383115145,BirchCreek,0.01791896250932923,MeyerRidge,0.015274478088375726
176,SentinelBluffs,0.8252655346472041,FrenchmanSprings,0.09667328217852937,WinterWater,0.050690520013579723
177,SentinelBluffs,0.8252655346472041,FrenchmanSprings,0.09667328217852937,WinterWater,0.050690520013579723
178,WinterWater,0.8262195980521913,SentinelBluffs,0.12395621541716724,WapshillaRidge,0.01438185788483656
179,WinterWater,0.8262195980521913,SentinelBluffs,0.12395621541716724,WapshillaRidge,0.01438185788483656
180,SentinelBluffs,0.8444093867404724,CenterCreek,0.02759998983119656,ChinaCreek,0.024677252631585225
181,SentinelBluffs,0.8444093867404724,CenterCreek,0.02759998983119656,ChinaCreek,0.024677252631585225
182,FrenchmanSprings,0.6145094236123564,SentinelBluffs,0.35164267772766084,BuckhornSprings,0.022478884623317878
183,WinterWater,0.5822514836570365,WapshillaRidge,0.35128480946759183,HoskinGulch,0.05793036087293903
184,WinterWater,0.5822514836570365,WapshillaRidge,0.35128480946759183,HoskinGulch,0.05793036087293903
185,WinterWater,0.9447807166062163,FrenchmanSprings,0.018001541008835324,BirchCreek,0.0171809867339155
186,WinterWater,0.9447807166062163,FrenchmanSprings,0.018001541008835324,BirchCreek,0.0171809867339155
187,ShumakerCreek,0.9706351319357844,WinterWater,0.02025727202381357,LowerSteens,0.0
188,ShumakerCreek,0.9941436874170886,LowerSteens,0.0,Ortley,0.0
189,Weippe,0.9999380162941865,LowerSteens,0.0,Ortley,0.0
190,Weippe,0.996570124456976,LowerSteens,0.0,Ortley,0.0
191,Weippe,0.9992685878096528,LowerSteens,0.0,Ortley,0.0
192,Weippe,0.9993595927636673,LowerSteens,0.0,Ortley,0.0
193,RockCreek,0.9999750645217155,LowerSteens,0.0,ArmstrongCanyon,0.0
194,RockCreek,0.999954427406422,LowerSteens,0.0,ArmstrongCanyon,0.0
195,RockCreek,0.9999922360377098,LowerSteens,0.0,ArmstrongCanyon,0.0
196,RockCreek,0.9998596710384327,LowerSteens,0.0,ArmstrongCanyon,0.0
197,RockCreek,0.9999879683101796,LowerSteens,0.0,ArmstrongCanyon,0.0
198,RockCreek,0.9999555899785548,LowerSteens,0.0,ArmstrongCanyon,0.0
199,RockCreek,0.9999360360117997,LowerSteens,0.0,ArmstrongCanyon,0.0
200,RockCreek,0.9999911759010692,LowerSteens,0.0,ArmstrongCanyon,0.0
201,RockCreek,0.9999999993211404,LowerSteens,0.0,ArmstrongCanyon,0.0
202,RockCreek,0.9999861791090809,LowerSteens,0.0,ArmstrongCanyon,0.0
203,RockCreek,0.999957027103977,LowerSteens,0.0,ArmstrongCanyon,0.0
204,RockCreek,0.9999950632412481,LowerSteens,0.0,ArmstrongCanyon,0.0
205,RockCreek,0.9999977014581054,LowerSteens,0.0,ArmstrongCanyon,0.0
206,RockCreek,0.9999999912798988,LowerSteens,0.0,ArmstrongCanyon,0.0
207,RockCreek,0.9983386110285571,LowerSteens,0.0,ArmstrongCanyon,0.0
208,RockCreek,0.9999995513051271,LowerSteens,0.0,ArmstrongCanyon,0.0
209,RockCreek,0.9999853629888381,LowerSteens,0.0,ArmstrongCanyon,0.0
210,RockCreek,0.9998955034692323,LowerSteens,0.0,ArmstrongCanyon,0.0
211,RockCreek,0.99998549448581,LowerSteens,0.0,ArmstrongCanyon,0.0
212,RockCreek,0.9999995071700658,LowerSteens,0.0,ArmstrongCanyon,0.0
213,RockCreek,0.9999999839872757,LowerSteens,0.0,ArmstrongCanyon,0.0
214,RockCreek,0.9999999506141513,LowerSteens,0.0,ArmstrongCanyon,0.0
215,RockCreek,0.9999999945112343,LowerSteens,0.0,ArmstrongCanyon,0.0
216,RockCreek,0.9999999392485369,LowerSteens,0.0,ArmstrongCanyon,0.0
217,RockCreek,0.9999999566530057,LowerSteens,0.0,ArmstrongCanyon,0.0
218,RockCreek,0.9999999988676178,LowerSteens,0.0,ArmstrongCanyon,0.0
219,RockCreek,0.9999988303643603,LowerSteens,0.0,ArmstrongCanyon,0.0
220,RockCreek,0.9999998620138345,LowerSteens,0.0,ArmstrongCanyon,0.0
221,RockCreek,0.9999122275105822,LowerSteens,0.0,ArmstrongCanyon,0.0
222,RockCreek,0.9999992326505773,LowerSteens,0.0,ArmstrongCanyon,0.0
223,RockCreek,0.9999528531251684,LowerSteens,0.0,ArmstrongCanyon,0.0
224,RockCreek,0.9999982538960634,LowerSteens,0.0,ArmstrongCanyon,0.0
225,RockCreek,0.999992485611325,LowerSteens,0.0,ArmstrongCanyon,0.0
226,RockCreek,0.9999927253000029,LowerSteens,0.0,ArmstrongCanyon,0.0
227,RockCreek,0.9999999764570281,LowerSteens,0.0,ArmstrongCanyon,0.0
228,RockCreek,0.9999999985014347,LowerSteens,0.0,ArmstrongCanyon,0.0
229,RockCreek,0.9999999981630179,LowerSteens,0.0,ArmstrongCanyon,0.0
230,RockCreek,0.9999923757419591,LowerSteens,0.0,ArmstrongCanyon,0.0
231,RockCreek,0.9999917278593192,LowerSteens,0.0,ArmstrongCanyon,0.0
232,RockCreek,0.9999904078471492,LowerSteens,0.0,ArmstrongCanyon,0.0
233,RockCreek,0.9993757037222897,LowerSteens,0.0,ArmstrongCanyon,0.0
234,RockCreek,0.9999999289405342,LowerSteens,0.0,ArmstrongCanyon,0.0
235,RockCreek,0.9999999987249137,LowerSteens,0.0,ArmstrongCanyon,0.0
236,RockCreek,0.9999950375123295,LowerSteens,0.0,ArmstrongCanyon,0.0
237,RockCreek,0.9999907570890597,LowerSteens,0.0,ArmstrongCanyon,0.0
238,RockCreek,0.9999995866990029,LowerSteens,0.0,ArmstrongCanyon,0.0
239,RockCreek,0.9999999993280517,LowerSteens,0.0,ArmstrongCanyon,0.0
240,Rogersburg,0.9704232791804823,RockCreek,0.021141922520831333,LowerSteens,0.0
241,RockCreek,0.9999961937432175,LowerSteens,0.0,ArmstrongCanyon,0.0
242,RockCreek,0.9999945263745804,LowerSteens,0.0,ArmstrongCanyon,0.0
243,RockCreek,0.9999998325969757,LowerSteens,0.0,ArmstrongCanyon,0.0
244,RockCreek,0.9999709892267912,LowerSteens,0.0,ArmstrongCanyon,0.0
245,RockCreek,0.9999868405679028,LowerSteens,0.0,ArmstrongCanyon,0.0
246,RockCreek,0.9999999983789352,LowerSteens,0.0,ArmstrongCanyon,0.0
247,Rogersburg,0.9926485097768399,LowerSteens,0.0,ArmstrongCanyon,0.0
248,RockCreek,0.9999997171498868,LowerSteens,0.0,ArmstrongCanyon,0.0
249,FieldSprings,0.9912008627334993,LowerSteens,0.0,Ortley,0.0
250,FieldSprings,0.9956892794893554,LowerSteens,0.0,Ortley,0.0
251,FieldSprings,0.9815125293832698,EcklerMountain,0.018317461972641325,LowerSteens,0.0
252,FieldSprings,0.9789604338719767,MeyerRidge,0.01336589734671057,Ortley,0.0
253,FieldSprings,0.9630053438775502,EcklerMountain,0.0330993588340793,LowerSteens,0.0
254,FieldSprings,0.9879447971980362,LowerSteens,0.0,Ortley,0.0
255,FieldSprings,0.9922614331638584,LowerSteens,0.0,Ortley,0.0
256,FieldSprings,0.9734092018807821,EcklerMountain,0.014224658091669309,MeyerRidge,0.012355517676882685
257,EcklerMountain,0.9746068510419884,MeyerRidge,0.02332961836198842,Ortley,0.0
258,FieldSprings,0.9907355623962381,LowerSteens,0.0,Ortley,0.0
259,FieldSprings,0.9977012772405827,LowerSteens,0.0,Ortley,0.0
260,FieldSprings,0.9760626551112345,MeyerRidge,0.022435076819153858,Ortley,0.0
261,FieldSprings,0.9890024594921203,EcklerMountain,0.010316023448229591,LowerSteens,0.0
262,FieldSprings,0.9915140065367739,LowerSteens,0.0,Ortley,0.0
263,FieldSprings,0.9751229726134185,EcklerMountain,0.019135446757658006,LowerSteens,0.0
264,FieldSprings,0.9901065002193673,LowerSteens,0.0,Ortley,0.0
265,FieldSprings,0.9927992169216706,LowerSteens,0.0,Ortley,0.0
266,FieldSprings,0.9386402847075292,EcklerMountain,0.059716132687514245,LowerSteens,0.0
267,FieldSprings,0.8131602107558394,EcklerMountain,0.16142555219119095,MeyerRidge,0.02526188741739871
268,FieldSprings,0.8786304390568649,MeyerRidge,0.10463404948659095,EcklerMountain,0.01670352241985711
269,FieldSprings,0.9977642493974883,LowerSteens,0.0,Ortley,0.0
270,FieldSprings,0.9688040628934778,EcklerMountain,0.01795760866694363,LowerSteens,0.0
271,FieldSprings,0.9836223689134733,EcklerMountain,0.011681313710888734,LowerSteens,0.0
272,FieldSprings,0.9271335253580599,EcklerMountain,0.07053190431734827,LowerSteens,0.0
273,FieldSprings,0.7931027745395907,EcklerMountain,0.2065693836134623,LowerSteens,0.0
274,MeyerRidge,0.99346418411807,Ortley,0.0,ArmstrongCanyon,0.0
275,MeyerRidge,0.9992184785562435,Ortley,0.0,ArmstrongCanyon,0.0
276,FieldSprings,0.9918935057154911,LowerSteens,0.0,Ortley,0.0
277,FieldSprings,0.8345210907962789,EcklerMountain,0.16444502344687797,LowerSteens,0.0
278,FieldSprings,0.9971381863782692,LowerSteens,0.0,Ortley,0.0
279,FieldSprings,0.9909515988685832,LowerSteens,0.0,Ortley,0.0
280,MeyerRidge,0.9954687705551756,Ortley,0.0,ArmstrongCanyon,0.0
281,MeyerRidge,0.8524685315033798,EcklerMountain,0.11667465354061504,SlackCanyon,0.011893805649036943
282,FieldSprings,0.7498922825053357,EcklerMountain,0.2497567336212321,LowerSteens,0.0
283,MeyerRidge,0.999584827824554,Ortley,0.0,ArmstrongCanyon,0.0
284,MeyerRidge,0.9982598968504326,Ortley,0.0,ArmstrongCanyon,0.0
285,MeyerRidge,0.9646132918773411,EcklerMountain,0.029795293754508786,Ortley,0.0
286,MeyerRidge,0.9855381345228407,Ortley,0.0,ArmstrongCanyon,0.0
287,MeyerRidge,0.9924367128155409,Ortley,0.0,ArmstrongCanyon,0.0
288,MeyerRidge,0.995692598078785,Ortley,0.0,ArmstrongCanyon,0.0
289,MeyerRidge,0.4710106680136146,EcklerMountain,0.28309020239027466,SlackCanyon,0.17717201621095188
290,EcklerMountain,0.9967191430051953,LowerSteens,0.0,Ortley,0.0
291,MeyerRidge,0.998687850162273,Ortley,0.0,ArmstrongCanyon,0.0
292,MeyerRidge,0.9316097631259058,FieldSprings,0.06839023687145546,Ortley,0.0
293,EcklerMountain,0.9477552825381517,FieldSprings,0.05223933149902047,LowerSteens,0.0
294,MeyerRidge,0.9821576313609439,SentinelBluffs,0.011777396448644119,Ortley,0.0
295,MeyerRidge,0.9471905547615609,SentinelBluffs,0.024962303054208226,Pomona,0.0200767495300613
296,MeyerRidge,0.999218834447908,Ortley,0.0,ArmstrongCanyon,0.0
297,MeyerRidge,0.9989746228143297,Ortley,0.0,ArmstrongCanyon,0.0
